,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,265,330,1558018697062000000,1558018697062000000,1558018697062000000,1558018697062000000,1558018697062000000,1558018697062000000,4,0,0,3
1,15,217,1558032349394000000,1558032349394000000,1558032349394000000,1558032349394000000,1558032349394000000,1558032349394000000,4,0,0,3
2,15,208,1558032349381000000,1558033437695000000,1558032349381000000,1558033437695000000,1558032349381000000,1558033437695000000,4,0,0,3
3,258,216,1557967548809000000,1557967548809000000,1557967548809000000,1557967548809000000,1557967548809000000,1557967548809000000,4,0,0,3
4,258,263,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,4,0,0,3
5,265,333,1558018697086000000,1558018697086000000,1558018697086000000,1558018697086000000,1558018697086000000,1558018697086000000,4,0,0,3
6,15,196,1558031345744000000,1558031345744000000,1558031345744000000,1558031345744000000,1558031345744000000,1558031345744000000,4,0,0,3
7,265,332,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,4096,3
8,258,470,1557967548824000000,1557967548824000000,1557967548824000000,1557967548824000000,1557967548824000000,1557967548824000000,4,0,0,3
9,265,218,1558018697121000000,1558018697121000000,1558018697121000000,1558018697121000000,1558018697121000000,1558018697121000000,4,0,4096,3
10,265,476,1558018697061000000,1558018969500000000,1558018697061000000,1558018969500000000,1558018697061000000,1558018969500000000,4,0,0,3
11,258,206,1557967548815000000,1557967548815000000,1557967548815000000,1557967548815000000,1557967548815000000,1557967548815000000,4,0,0,3
12,265,219,1558020077247000000,1558020077247000000,1558020077247000000,1558020077247000000,1558020077247000000,1558020077247000000,4,0,0,3
13,258,247,1557967548832000000,1557967548832000000,1557967548832000000,1557967548832000000,1557967548832000000,1557967548832000000,4,0,0,3
14,265,301,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,4,0,4096,3
15,265,317,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,4096,3
16,265,338,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,8192,3
17,265,327,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,4096,3
18,265,326,1558018697060000000,1558018969498000000,1558018697060000000,1558018969498000000,1558018697060000000,1558018969498000000,4,0,0,3
19,265,444,1558018697060000000,1558018969498000000,1558018697060000000,1558018969498000000,1558018697060000000,1558018969498000000,4,0,0,3
20,265,324,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,4,0,4096,3
21,265,323,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,4096,3
22,15,571,1558031303068000000,1558033437695000000,1558031303068000000,1558033437695000000,1558031303068000000,1558033437695000000,4,0,0,3
23,265,119,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,4,0,4096,3
24,15,211,1558031345701000000,1558031346539000000,1558031345701000000,1558031345701000000,1558031345701000000,1558031345701000000,4,0,0,3
25,15,212,1558031345699000000,1558031345743000000,1558031345699000000,1558031345743000000,1558031345699000000,1558031345743000000,4,0,0,3
26,258,209,1557967519109000000,1557967519109000000,1557967519109000000,1557967519109000000,1557967519109000000,1557967519109000000,4,0,0,3
27,265,213,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,1558018697122000000,4,0,4096,3
28,265,334,1558020077245000000,1558020077248000000,1558020077245000000,1558020077245000000,1558020077245000000,1558020077245000000,4,0,0,3
29,87,297,1558046155249000000,0,1558046155249000000,1558046155249000000,1558046155249000000,0,4,0,0,3
30,85,297,1558105964688000000,0,1558105964688000000,1558105964688000000,1558105964688000000,0,4,0,0,3
31,408,297,1558125124264000000,0,1558125124264000000,1558125124264000000,1558125124264000000,0,4,0,0,3
32,90,297,1558113985120000000,0,1558113985120000000,1558113985122000000,1558113985120000000,0,4,0,0,3
33,89,297,1558119678558000000,0,1558119678558000000,1558119678558000000,1558119678558000000,0,4,0,0,3
34,15,470,1558032349387000000,1558032349387000000,1558032349387000000,1558032349387000000,1558032349387000000,1558032349387000000,4,0,0,3
35,104,297,1558107825090000000,0,1558107825090000000,1558107825090000000,1558107825090000000,0,4,0,0,3
36,101,297,1558038291824000000,0,1558038291825000000,1558038291825000000,1558038291825000000,0,4,0,0,3
37,92,297,1558121965271000000,0,1558121965274000000,1558121965274000000,1558121965274000000,0,4,0,0,3
38,118,297,1558119359360000000,0,1558119359360000000,1558119359360000000,1558119359360000000,0,4,0,0,3
39,258,396,1557967548820000000,1557967548820000000,1557967548820000000,1557967548820000000,1557967548820000000,1557967548820000000,4,0,0,3
40,116,297,1558044252075000000,0,1558044252075000000,1558044252075000000,1558044252075000000,0,4,0,0,3
41,114,297,1558082701428000000,0,1558082701428000000,1558082701428000000,1558082701428000000,0,4,0,0,3
42,260,97,1557928030826000000,1557928030827000000,1557928030826000000,1557928030827000000,1557928030826000000,1557928030827000000,4,0,1306624,3
43,15,70,1558031345743000000,1558031346540000000,1558031345743000000,1558031346540000000,1558031345743000000,1558031346540000000,4,0,0,3
44,260,71,1557928030801000000,1557928030802000000,1557928030801000000,1557928030802000000,1557928030801000000,1557928030802000000,4,0,147456,3
45,111,297,1558038286552000000,0,1558038286552000000,1558038286552000000,1558038286552000000,0,4,0,0,3
46,15,73,1558032349379000000,1558032349379000000,1558032349379000000,1558032349379000000,1558032349379000000,1558032349379000000,4,0,0,3
47,110,297,1558040670207000000,0,1558040670207000000,1558040670207000000,1558040670207000000,0,4,0,0,3
48,265,31,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,1558018697123000000,4,0,4096,3
49,258,453,1557967548809000000,1557967548810000000,1557967548809000000,1557967548809000000,1557967548809000000,1557967548809000000,4,0,0,3
50,108,297,1558107162278000000,0,1558107162278000000,1558107162283000000,1558107162278000000,0,4,0,0,3
51,13,78,1558033408651000000,1558033408651000000,1558033408651000000,1558033408651000000,1558033408651000000,1558033408651000000,4,0,0,10
52,15,95,1558031346471000000,1558031346540000000,1558031346471000000,1558031346471000000,1558031346471000000,1558031346471000000,4,0,0,3
53,266,585,1557981908333000000,1557981908333000000,1557981908333000000,1557981908333000000,1557981908333000000,1557981908333000000,4,0,0,3
54,138,297,1558105357647000000,0,1558105357647000000,1558105357647000000,1558105357647000000,0,4,0,0,3
55,266,383,1557981908330000000,1557981908330000000,1557981908330000000,1557981908330000000,1557981908330000000,1557981908330000000,4,0,0,3
