,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,12,7,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,0,0,0,84472995000000,84472995000000
1,3,12,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,0,0,0,84473111000000,84473111000000
2,0,3,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,0,0,0,153950734000000,153950734000000
3,7,5,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,0,0,0,72014902000000,72014902000000
4,4,0,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,0,0,0,153950950000000,153950950000000
5,5,1,1558024860774000000,1558024860774000000,1558024860774000000,1558024860774000000,1558024860774000000,1558024860774000000,0,0,0,1781000000,1781000000
6,6,4,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,0,0,0,154541078000000,154541078000000
7,8,6,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,154541079000000,154541079000000
8,11,10,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,0,0,0,163491228000000,163491228000000
9,9,8,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,154541079000000,154541079000000
10,10,9,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,0,0,0,156571481000000,156571481000000
11,1,2,1558024862555000000,1558024862555000000,1558024862555000000,1558024862555000000,1558024862555000000,1558024862555000000,0,0,0,0,0
