,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,0,1557327569579000000,1557327709542000000,1557327569579000000,1557327709542000000,1557327569579000000,1557327709542000000,4,0,270,2
1,1,0,1557327838901000000,1557327838903000000,1557327838901000000,1557327838903000000,1557327838901000000,1557327838903000000,4,0,270,2
2,1,1,1557434358115000000,1557434358115000000,1557434358115000000,1557434358115000000,1557434358115000000,1557434358115000000,4,0,223,2
3,1,1,1557434358131000000,1557434358132000000,1557434358131000000,1557434358132000000,1557434358131000000,1557434358132000000,4,0,580,2
4,1,1,1557434358105000000,1557434358106000000,1557434358105000000,1557434358106000000,1557434358105000000,1557434358106000000,4,0,221,2
5,1,1,1557434355089000000,1557434355091000000,1557434355089000000,1557434355091000000,1557434355089000000,1557434355091000000,4,0,0,2
6,1,1,1557434355076000000,1557434355078000000,1557434355076000000,1557434355078000000,1557434355076000000,1557434355078000000,4,0,0,2
7,1,1,1557434355083000000,1557434355085000000,1557434355083000000,1557434355085000000,1557434355083000000,1557434355085000000,4,0,0,2
8,1,1,1557434355067000000,1557434355069000000,1557434355067000000,1557434355069000000,1557434355067000000,1557434355069000000,4,0,543,2
9,1,2,1557340283053000000,1557340283059000000,1557340283053000000,1557340283059000000,1557340283053000000,1557340283059000000,4,0,1460,2
10,1,3,1557327507618000000,1557327507623000000,1557327507618000000,1557327507623000000,1557327507618000000,1557327507623000000,4,0,1460,2
11,1,3,1557327507607000000,1557327599543000000,1557327507607000000,1557327599543000000,1557327507607000000,1557327599543000000,4,0,171,2
12,1,4,1557329623052000000,1557329689543000000,1557329623052000000,1557329689543000000,1557329623052000000,1557329689543000000,4,0,448,2
13,1,4,1557329623068000000,1557329623068000000,1557329623068000000,1557329623068000000,1557329623068000000,1557329623068000000,4,0,179,2
14,1,5,1557433375272000000,1557433375280000000,1557433375272000000,1557433375280000000,1557433375272000000,1557433375280000000,4,0,892,2
15,1,6,1557327507580000000,1557327507582000000,1557327507580000000,1557327507582000000,1557327507580000000,1557327507582000000,4,0,1460,2
16,1,6,1557327507554000000,1557327507555000000,1557327507554000000,1557327507555000000,1557327507554000000,1557327507555000000,4,0,500,2
17,1,6,1557327507566000000,1557327507566000000,1557327507566000000,1557327507566000000,1557327507566000000,1557327507566000000,4,0,283,2
18,1,7,1557434355031000000,1557434355033000000,1557434355031000000,1557434355033000000,1557434355031000000,1557434355033000000,4,0,1326,2
19,1,7,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,4,0,398,2
20,1,8,1557425386938000000,1557425386939000000,1557425386938000000,1557425386939000000,1557425386938000000,1557425386939000000,4,0,679,2
21,1,9,1557327159731000000,1557327159733000000,1557327159731000000,1557327159733000000,1557327159731000000,1557327159733000000,4,0,576,2
22,1,9,1557327159561000000,1557327269542000000,1557327159561000000,1557327269542000000,1557327159561000000,1557327269542000000,4,0,471,2
23,1,10,1557425386769000000,1557425499542000000,1557425386769000000,1557425499542000000,1557425386769000000,1557425499542000000,4,0,408,2
24,1,11,1557425386887000000,1557425386891000000,1557425386887000000,1557425386891000000,1557425386887000000,1557425386891000000,4,0,1460,2
25,1,11,1557425386883000000,1557425386884000000,1557425386883000000,1557425386884000000,1557425386883000000,1557425386884000000,4,0,148,2
26,1,11,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,4,0,121,2
27,1,12,1557433375475000000,1557433375477000000,1557433375475000000,1557433375477000000,1557433375475000000,1557433375477000000,4,0,1460,2
28,1,13,1557340283136000000,1557340283144000000,1557340283136000000,1557340283144000000,1557340283136000000,1557340283144000000,4,0,1460,2
29,1,14,1557331852114000000,1557331999542000000,1557331852114000000,1557331999542000000,1557331852114000000,1557331999542000000,4,0,262,2
30,1,15,1557433375344000000,1557433375347000000,1557433375344000000,1557433375347000000,1557433375344000000,1557433375347000000,4,0,1449,2
