,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,0,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,4,0,0,10
1,4,4,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,4,0,0,10
2,4,5,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,4,0,0,10
3,7,6,1557514080007000000,1557514080007000000,1557514080007000000,1557514080007000000,1557514080007000000,1557514080007000000,4,0,0,10
4,4,7,1557238844384000000,1557238844384000000,1557238844384000000,1557238844384000000,1557238844384000000,1557238844384000000,4,0,0,3
5,6,9,1557237721416000000,1557237721752000000,1557237721416000000,1557237721752000000,1557237721416000000,1557237721752000000,4,0,0,3
6,5,10,1557426229679000000,1557426229748000000,1557426229679000000,1557426229748000000,1557426229679000000,1557426229748000000,4,0,0,3
7,8,11,1557322595031000000,1557322595068000000,1557322595031000000,1557322595068000000,1557322595031000000,1557322595068000000,4,0,0,3
8,1,13,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,4,0,0,3
9,12,16,1557850514275000000,0,1557850514275000000,1557850514275000000,1557850514275000000,0,4,0,0,3
10,1,17,1557234851596000000,1557234851597000000,1557234851596000000,1557234851597000000,1557234851596000000,1557234851597000000,4,0,0,3
11,1,18,1557751386471000000,1557751386471000000,1557751386471000000,1557751386471000000,1557751386471000000,1557751386471000000,4,0,0,10
12,1,19,1557953289466000000,1557953289466000000,1557953289466000000,1557953289466000000,1557953289466000000,1557953289466000000,4,0,0,10
13,1,20,1557687291988000000,1557687291988000000,1557687291988000000,1557687291988000000,1557687291988000000,1557687291988000000,4,0,0,10
14,1,23,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,4,0,253952,3
15,1,25,1557240196781000000,1557243367081000000,1557240196781000000,1557243367081000000,1557240196781000000,1557243367081000000,4,0,0,3
16,1,26,1557427258059000000,1557427258060000000,1557427258059000000,1557427258060000000,1557427258059000000,1557427258060000000,4,0,0,3
