,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,2,23,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,0,0,0,5323875000000,5323875000000
1,11,8,1557244548529000000,1557244548529000000,1557244548529000000,1557244548529000000,1557244548529000000,1557244548529000000,0,0,0,-2479692000000,-2479692000000
2,27,10,1557244940773000000,1557244940773000000,1557244940773000000,1557244940773000000,1557244940773000000,1557244940773000000,0,0,0,-2871936000000,-2871936000000
3,23,24,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,0,0,0,0,0
4,24,25,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,0,0,0,-472816000000,-472816000000
5,24,26,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,0,0,0,-256210000000,-256210000000
6,24,27,1557244477821000000,1557244477821000000,1557244477821000000,1557244477821000000,1557244477821000000,1557244477821000000,0,0,0,-2408984000000,-2408984000000
7,18,9,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,0,0,0,-3427553000000,-3427553000000
8,28,32,1557242546438000000,1557242546438000000,1557242546438000000,1557242546438000000,1557242546438000000,1557242546438000000,0,0,0,-477601000000,-477601000000
9,1,21,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,0,0,0,-477739000000,-477739000000
10,8,33,1557244548536000000,1557244548536000000,1557244548536000000,1557244548536000000,1557244548536000000,1557244548536000000,0,0,0,-2479699000000,-2479699000000
11,6,29,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,0,0,0,-3832118000000,-3832118000000
12,7,11,1557244548525000000,1557244548525000000,1557244548525000000,1557244548525000000,1557244548525000000,1557244548525000000,0,0,0,-2479688000000,-2479688000000
13,28,22,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,0,0,0,-475074000000,-475074000000
14,33,12,1557245901038000000,1557245901038000000,1557245901038000000,1557245901038000000,1557245901038000000,1557245901038000000,0,0,0,-3832201000000,-3832201000000
15,10,13,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,0,0,0,-2872012000000,-2872012000000
16,33,14,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,0,0,0,-2479903000000,-2479903000000
17,32,15,1557242546649000000,1557242546649000000,1557242546649000000,1557242546649000000,1557242546649000000,1557242546649000000,0,0,0,-477812000000,-477812000000
18,12,16,1557245901458000000,1557245901458000000,1557245901458000000,1557245901458000000,1557245901458000000,1557245901458000000,0,0,0,-3832621000000,-3832621000000
19,32,17,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,0,0,0,-477870000000,-477870000000
20,14,18,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,0,0,0,-2480177000000,-2480177000000
21,5,30,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,0,0,0,-477881000000,-477881000000
22,6,31,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,0,0,0,-3826348000000,-3826348000000
23,34,2,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,5324132000000,5324132000000
24,35,34,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,5324149000000,5324149000000
25,37,35,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,5325070000000,5325070000000
26,25,28,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,0,0,0,-474602000000,-474602000000
27,32,19,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,0,0,0,-477870000000,-477870000000
28,14,20,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,0,0,0,-3427671000000,-3427671000000
29,26,0,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,0,0,0,-256743000000,-256743000000
30,32,1,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,0,0,0,-477705000000,-477705000000
31,36,37,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,5582367000000,5582367000000
32,18,3,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,0,0,0,-3832019000000,-3832019000000
33,26,4,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,0,0,0,-256407000000,-256407000000
34,32,5,1557242546712000000,1557242546712000000,1557242546712000000,1557242546712000000,1557242546712000000,1557242546712000000,0,0,0,-477875000000,-477875000000
35,18,6,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,0,0,0,-3826321000000,-3826321000000
36,27,7,1557244477823000000,1557244477823000000,1557244477823000000,1557244477823000000,1557244477823000000,1557244477823000000,0,0,0,-2408986000000,-2408986000000
