,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,23,13,1557239836867000000,1557239836924000000,1557239836867000000,1557239836924000000,1557239836867000000,1557239836924000000,4,0,0,3
1,23,14,1557239836929000000,1557239836930000000,1557239836929000000,1557239836930000000,1557239836929000000,1557239836930000000,4,0,0,3
2,35,16,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
3,35,17,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
4,23,12,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,4,0,0,3
5,35,18,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,4,0,0,3
6,23,19,1557236749666000000,1557239386119000000,1557236749666000000,1557239386119000000,1557236749666000000,1557239386119000000,4,0,0,10
7,35,20,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
8,23,21,1557236749668000000,1557241828746000000,1557236749668000000,1557241828746000000,1557236749668000000,1557241828746000000,4,0,0,3
9,35,22,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,4,0,0,10
10,23,23,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,4,0,0,10
11,23,24,1557236749667000000,1557239386124000000,1557236749667000000,1557239386124000000,1557236749667000000,1557239386124000000,4,0,0,3
12,35,11,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
13,35,26,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,4,0,0,3
14,23,25,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,4,0,0,10
15,23,1,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,4,0,0,3
16,35,27,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
17,35,3,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
18,23,28,1557239836926000000,1557239836927000000,1557239836926000000,1557239836927000000,1557239836926000000,1557239836927000000,4,0,0,3
19,35,24,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
20,35,29,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
21,23,34,1557239836931000000,1557239836934000000,1557239836931000000,1557239836934000000,1557239836931000000,1557239836934000000,4,0,0,3
22,23,30,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,4,0,0,3
23,35,47,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
24,35,38,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
25,35,39,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
26,35,31,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
27,23,32,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,4,0,0,10
28,23,35,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,4,0,0,3
29,35,7,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
30,35,40,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,4,0,0,3
31,35,37,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
32,35,41,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
33,35,42,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
34,35,46,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,4,0,0,3
35,35,43,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
36,35,48,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
37,35,33,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
38,35,44,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
39,35,14,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
40,35,45,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
41,35,0,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
42,23,15,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,4,0,0,3
43,35,2,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
44,23,36,1557239836924000000,1557239836924000000,1557239836924000000,1557239836924000000,1557239836924000000,1557239836924000000,4,0,0,3
45,35,49,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
46,23,50,1557239836865000000,1557239836924000000,1557239836865000000,1557239836924000000,1557239836865000000,1557239836924000000,4,0,0,3
47,35,51,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
48,35,4,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,4,0,0,3
49,23,5,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,4,0,0,3
50,35,6,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
51,35,21,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
52,23,8,1557236749665000000,1557239386119000000,1557236749665000000,1557239386119000000,1557236749665000000,1557239386119000000,4,0,0,3
53,35,9,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
54,23,10,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,4,0,0,3
55,23,11,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,4,0,0,3
56,37,21,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,4,0,0,3
