,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,43,95,1558095031191000000,1558095031191000000,1558095031191000000,1558095031191000000,1558095031191000000,1558095031191000000,0,0,0,5775000000,5775000000
1,2,60,1557957513855000000,1557957513855000000,1557957513855000000,1557957513855000000,1557957513855000000,1557957513855000000,0,0,0,137523111000000,137523111000000
2,0,1,1558095036966000000,1558095036966000000,1558095036966000000,1558095036966000000,1558095036966000000,1558095036966000000,0,0,0,0,0
3,95,0,1558095036353000000,1558095036353000000,1558095036353000000,1558095036353000000,1558095036353000000,1558095036353000000,0,0,0,613000000,613000000
4,79,104,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,0,0,0,-175295105000000,-175295105000000
5,25,106,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,0,0,0,-3505980000000,-3505980000000
6,45,108,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,0,0,0,-4242572000000,-4242572000000
7,45,112,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,0,0,0,-1126398000000,-1126398000000
8,45,123,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,0,0,0,-421170691000000,-421170691000000
9,45,124,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,0,0,0,-17723730000000,-17723730000000
10,45,126,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,0,0,0,-12560369000000,-12560369000000
11,45,127,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,0,0,0,-516311093000000,-516311093000000
12,45,134,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,0,0,0,-515704749000000,-515704749000000
13,45,136,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,0,0,0,-603212791000000,-603212791000000
14,45,137,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,0,0,0,-38698615000000,-38698615000000
15,59,138,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-4453000000,-4453000000
16,141,142,1557622621478000000,1557622621478000000,1557622621478000000,1557622621478000000,1557622621478000000,1557622621478000000,0,0,0,0,0
17,60,141,1557622621473000000,1557622621473000000,1557622621473000000,1557622621473000000,1557622621473000000,1557622621473000000,0,0,0,5000000,5000000
18,0,145,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,0,0,0,-265284705000000,-265284705000000
19,0,148,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,0,0,0,-5236989000000,-5236989000000
20,0,149,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,0,0,0,-85112901000000,-85112901000000
