,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,105,4,0,0,0,0,0,0,3,0,0,0,0
1,107,40,0,0,0,0,0,0,3,0,0,0,0
2,109,45,0,0,0,0,0,0,3,0,0,0,0
3,110,45,0,0,0,0,0,0,3,0,0,0,0
4,111,45,0,0,0,0,0,0,3,0,0,0,0
5,113,45,0,0,0,0,0,0,3,0,0,0,0
6,114,45,0,0,0,0,0,0,3,0,0,0,0
7,115,45,0,0,0,0,0,0,3,0,0,0,0
8,116,45,0,0,0,0,0,0,3,0,0,0,0
9,117,45,0,0,0,0,0,0,3,0,0,0,0
10,118,45,0,0,0,0,0,0,3,0,0,0,0
11,119,45,0,0,0,0,0,0,3,0,0,0,0
12,120,45,0,0,0,0,0,0,3,0,0,0,0
13,121,45,0,0,0,0,0,0,3,0,0,0,0
14,122,45,0,0,0,0,0,0,3,0,0,0,0
15,125,45,0,0,0,0,0,0,3,0,0,0,0
16,128,45,0,0,0,0,0,0,3,0,0,0,0
17,129,45,0,0,0,0,0,0,3,0,0,0,0
18,130,45,0,0,0,0,0,0,3,0,0,0,0
19,131,45,0,0,0,0,0,0,3,0,0,0,0
20,132,45,0,0,0,0,0,0,3,0,0,0,0
21,133,45,0,0,0,0,0,0,3,0,0,0,0
22,135,45,0,0,0,0,0,0,3,0,0,0,0
23,139,60,0,0,0,0,0,0,3,0,0,0,0
24,140,60,0,0,0,0,0,0,3,0,0,0,0
25,143,60,0,0,0,0,0,0,3,0,0,0,0
26,144,95,0,0,0,0,0,0,3,0,0,0,0
27,146,0,0,0,0,0,0,0,3,0,0,0,0
28,147,0,0,0,0,0,0,0,3,0,0,0,0
29,150,0,0,0,0,0,0,0,3,0,0,0,0
30,151,0,0,0,0,0,0,0,3,0,0,0,0
