,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,67,32,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,0,0,0,-1373713000000,-1373713000000
1,31,33,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,0,0,0,-236245000000,-236245000000
2,9,51,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,0,0,0,-236373000000,-236373000000
3,67,56,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,0,0,0,-1373436000000,-1373436000000
4,28,37,1557793498544000000,1557793498544000000,1557793498544000000,1557793498544000000,1557793498544000000,1557793498544000000,0,0,0,-1371645000000,-1371645000000
5,67,58,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,0,0,0,-1373718000000,-1373718000000
6,24,55,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,0,0,0,-231236000000,-231236000000
7,29,59,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,0,0,0,-641178000000,-641178000000
8,54,60,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,0,0,0,0,0
9,44,39,1557793870054000000,1557793870054000000,1557793870054000000,1557793870054000000,1557793870054000000,1557793870054000000,0,0,0,-1743155000000,-1743155000000
10,61,62,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,0,0,0,-1373379000000,-1373379000000
11,20,63,1557794156406000000,1557794156406000000,1557794156406000000,1557794156406000000,1557794156406000000,1557794156406000000,0,0,0,-2029507000000,-2029507000000
12,60,64,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,0,0,0,-2000000,-2000000
13,48,65,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,0,0,0,-3226470000000,-3226470000000
14,58,66,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,0,0,0,-1373749000000,-1373749000000
15,76,67,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,0,0,0,-1373232000000,-1373232000000
16,64,68,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,0,0,0,-41000000,-41000000
17,34,70,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,0,0,0,-827008000000,-827008000000
18,71,34,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,0,0,0,-826715000000,-826715000000
19,64,72,1557792230352000000,1557792230352000000,1557792230352000000,1557792230352000000,1557792230352000000,1557792230352000000,0,0,0,-103453000000,-103453000000
20,47,35,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,0,0,0,-236410000000,-236410000000
21,36,50,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,0,0,0,-765178000000,-765178000000
22,45,10,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,0,0,0,-2030764000000,-2030764000000
23,39,75,1557793870948000000,1557793870948000000,1557793870948000000,1557793870948000000,1557793870948000000,1557793870948000000,0,0,0,-1744049000000,-1744049000000
24,0,27,1557793870290000000,1557793870290000000,1557793870290000000,1557793870290000000,1557793870290000000,1557793870290000000,0,0,0,-1743391000000,-1743391000000
25,14,12,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,0,0,0,-641338000000,-641338000000
26,2,14,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,0,0,0,-641162000000,-641162000000
27,19,29,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,0,0,0,-641105000000,-641105000000
28,2,18,1557793450206000000,1557793450206000000,1557793450206000000,1557793450206000000,1557793450206000000,1557793450206000000,0,0,0,-1323307000000,-1323307000000
29,19,20,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,0,0,0,-2029060000000,-2029060000000
30,2,22,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,0,0,0,-642443000000,-642443000000
31,68,53,1557792891074000000,1557792891074000000,1557792891074000000,1557792891074000000,1557792891074000000,1557792891074000000,0,0,0,-764175000000,-764175000000
