,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,27,1558027692244000000,1558027692302000000,1558027692244000000,1558027692302000000,1558027692244000000,1558027692302000000,5,0,783,3
1,8,30,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,5,0,4096,3
2,8,31,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,5,0,4096,3
3,9,35,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,5,0,4096,3
4,6,37,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,5,0,8192,3
5,10,39,1557415152913000000,1557415152913000000,1557415152913000000,1557415152913000000,1557415152913000000,1557415152913000000,5,0,12191,3
6,11,41,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,5,0,36864,3
7,9,30,1557585483925000000,1557590391861000000,1557585483925000000,1557590391861000000,1557585483925000000,1557590391861000000,5,0,4096,3
8,4,41,1557521299247000000,1557521299247000000,1557521299247000000,1557521299247000000,1557521299247000000,1557521299247000000,5,0,36864,3
9,4,41,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,5,0,36864,3
