,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,186,263,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
1,186,262,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-5061000000,-5061000000
2,186,255,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,0,0,0,-5938000000,-5938000000
3,186,156,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-4712000000,-4712000000
4,186,154,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-5621000000,-5621000000
5,186,264,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,0,0,0,-5010000000,-5010000000
6,186,158,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-4481000000,-4481000000
7,186,159,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-4909000000,-4909000000
8,186,180,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-4555000000,-4555000000
9,186,179,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-6966000000,-6966000000
10,186,193,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-7631000000,-7631000000
11,186,192,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-16598000000,-16598000000
12,186,181,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-4391000000,-4391000000
13,180,208,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,0,0,0,-6037000000,-6037000000
14,179,206,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-6967000000,-6967000000
15,186,195,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-5452000000,-5452000000
16,186,194,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
17,186,203,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-4621000000,-4621000000
18,186,216,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-6935000000,-6935000000
