,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,30,0,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,4,0,0,3
1,30,1,1557960348891000000,1557960348891000000,1557960348891000000,1557960348891000000,1557960348891000000,1557960348891000000,4,0,0,3
2,30,2,1557960348883000000,1557960348883000000,1557960348883000000,1557960348883000000,1557960348883000000,1557960348883000000,4,0,0,3
3,30,3,1557956719105000000,1557956719105000000,1557956719105000000,1557956719105000000,1557956719105000000,1557956719105000000,4,0,0,3
4,210,4,1557240134510000000,1557240134513000000,1557240134510000000,1557240134513000000,1557240134510000000,1557240134513000000,4,0,0,3
5,30,4,1557962661645000000,1557962661645000000,1557962661645000000,1557962661645000000,1557962661645000000,1557962661645000000,4,0,0,3
6,30,5,1557981913795000000,1557981913795000000,1557981913795000000,1557981913795000000,1557981913795000000,1557981913795000000,4,0,0,3
7,30,6,1557956719111000000,1557959164141000000,1557956719111000000,1557959164141000000,1557956719111000000,1557959164141000000,4,0,0,3
8,171,7,1558026000757000000,1558026000757000000,1558026000757000000,1558026000757000000,1558026000757000000,1558026000757000000,4,0,0,3
9,30,8,1557960348938000000,1557960348938000000,1557960348938000000,1557960348938000000,1557960348938000000,1557960348938000000,4,0,0,3
10,30,9,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,4,0,0,3
11,30,10,1557956719096000000,1557956719097000000,1557956719096000000,1557956719096000000,1557956719096000000,1557956719096000000,4,0,0,3
12,30,11,1557962661605000000,1557967494825000000,1557962661605000000,1557967494825000000,1557962661605000000,1557967494825000000,4,0,0,3
13,30,12,1557957817636000000,1557967494826000000,1557967494816000000,1557967494816000000,1557967494816000000,1557967494816000000,4,0,0,3
14,30,13,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,4,0,0,3
15,30,14,1557962661650000000,1557962661650000000,1557962661650000000,1557962661650000000,1557962661650000000,1557962661650000000,4,0,0,3
16,30,15,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,4,0,0,3
17,30,16,1557957817635000000,1557957817635000000,1557957817635000000,1557957817635000000,1557957817635000000,1557957817635000000,4,0,0,3
18,30,17,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,4,0,0,3
19,30,18,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,4,0,0,3
20,171,19,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,1558026000768000000,4,0,0,3
21,30,20,1557957817677000000,1557957817677000000,1557957817677000000,1557957817677000000,1557957817677000000,1557957817677000000,4,0,0,3
22,30,21,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,4,0,0,3
23,30,22,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,4,0,0,3
24,30,23,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,4,0,0,3
25,30,24,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,4,0,0,3
26,30,25,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,4,0,0,3
