,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,277,3,0,0,0,0,0,0,3,0,0,0,0
1,279,16,0,0,0,0,0,0,3,0,0,0,0
2,280,25,0,0,0,0,0,0,3,0,0,0,0
3,281,30,0,0,0,0,0,0,3,0,0,0,0
4,285,30,0,0,0,0,0,0,3,0,0,0,0
5,290,30,0,0,0,0,0,0,3,0,0,0,0
6,293,30,0,0,0,0,0,0,3,0,0,0,0
7,296,30,0,0,0,0,0,0,3,0,0,0,0
8,297,30,0,0,0,0,0,0,3,0,0,0,0
9,298,30,0,0,0,0,0,0,3,0,0,0,0
10,299,30,0,0,0,0,0,0,3,0,0,0,0
11,302,30,0,0,0,0,0,0,3,0,0,0,0
12,305,30,0,0,0,0,0,0,3,0,0,0,0
13,306,30,0,0,0,0,0,0,3,0,0,0,0
14,308,30,0,0,0,0,0,0,3,0,0,0,0
15,309,30,0,0,0,0,0,0,3,0,0,0,0
16,311,37,0,0,0,0,0,0,3,0,0,0,0
17,312,40,0,0,0,0,0,0,3,0,0,0,0
18,314,60,0,0,0,0,0,0,3,0,0,0,0
19,315,70,0,0,0,0,0,0,3,0,0,0,0
20,316,76,0,0,0,0,0,0,3,0,0,0,0
21,317,99,0,0,0,0,0,0,3,0,0,0,0
22,318,100,0,0,0,0,0,0,3,0,0,0,0
23,319,110,0,0,0,0,0,0,3,0,0,0,0
24,320,111,0,0,0,0,0,0,3,0,0,0,0
25,322,146,0,0,0,0,0,0,3,0,0,0,0
26,323,149,0,0,0,0,0,0,3,0,0,0,0
27,324,149,0,0,0,0,0,0,3,0,0,0,0
28,325,149,0,0,0,0,0,0,3,0,0,0,0
29,326,160,0,0,0,0,0,0,3,0,0,0,0
30,329,210,0,0,0,0,0,0,3,0,0,0,0
31,330,214,0,0,0,0,0,0,3,0,0,0,0
32,331,219,0,0,0,0,0,0,3,0,0,0,0
33,332,221,0,0,0,0,0,0,3,0,0,0,0
34,333,221,0,0,0,0,0,0,3,0,0,0,0
35,335,237,0,0,0,0,0,0,3,0,0,0,0
36,336,237,0,0,0,0,0,0,3,0,0,0,0
37,337,248,0,0,0,0,0,0,3,0,0,0,0
38,338,248,0,0,0,0,0,0,3,0,0,0,0
39,341,257,0,0,0,0,0,0,3,0,0,0,0
40,342,265,0,0,0,0,0,0,3,0,0,0,0
41,343,266,0,0,0,0,0,0,3,0,0,0,0
42,344,21,0,0,0,0,0,0,3,0,0,0,0
43,345,21,0,0,0,0,0,0,3,0,0,0,0
44,346,20,0,0,0,0,0,0,3,0,0,0,0
45,350,178,0,0,0,0,0,0,3,0,0,0,0
46,352,186,0,0,0,0,0,0,3,0,0,0,0
47,354,188,0,0,0,0,0,0,3,0,0,0,0
48,355,188,0,0,0,0,0,0,3,0,0,0,0
