,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,188,143,1558026121255000000,1558026121793000000,1558026121255000000,1558026121793000000,1558026121255000000,1558026121793000000,5,0,12,3
1,188,141,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,5,0,272,3
2,188,156,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,5,0,232,3
3,188,152,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,5,0,232,3
4,211,406,1558026146351000000,1558026146352000000,1558026146351000000,1558026146352000000,1558026146351000000,1558026146352000000,5,0,32768,3
5,211,405,1558026109149000000,1558026121014000000,1558026109149000000,1558026121014000000,1558026109149000000,1558026121014000000,5,0,24,3
6,192,407,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,5,0,11776,3
7,127,412,1558016797986000000,1558017603182000000,1558016797986000000,1558017603182000000,1558016797986000000,1558017603182000000,5,0,4096,3
8,48,413,1558012213898000000,1558023008676000000,1558012213898000000,1558023008676000000,1558012213898000000,1558023008676000000,5,0,4096,3
9,188,436,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,5,0,232,3
10,77,446,1557967907042000000,1557967907278000000,1557967907042000000,1557967907278000000,1557967907042000000,1557967907278000000,5,0,102,3
11,40,448,1558018909601000000,1558018909601000000,1558018909601000000,1558018909601000000,1558018909601000000,1558018909601000000,5,0,4096,3
12,31,449,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,5,0,4096,3
13,20,450,1558018998316000000,1558018998316000000,1558018998316000000,1558018998316000000,1558018998316000000,1558018998316000000,5,0,110592,3
14,163,457,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,5,0,212,3
15,163,461,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,5,0,4645,3
16,272,485,1557273764434000000,1557273853538000000,1557273764434000000,1557273853538000000,1557273764434000000,1557273853538000000,5,0,16384,3
17,275,504,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,5,0,4096,3
18,277,509,1558017327141000000,1558017327141000000,1558017327141000000,1558017327141000000,1558017327141000000,1558017327141000000,5,0,4096,3
19,3,512,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,5,0,4096,3
20,22,531,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,5,0,4096,3
21,30,537,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,5,0,4096,3
22,30,538,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,5,0,4096,3
23,30,545,1558027576972000000,1558027577005000000,1558027576972000000,1558027577005000000,1558027576972000000,1558027577005000000,5,0,846,3
24,30,547,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,5,0,4096,3
