,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,212,80,1557622623602000000,1557667983774000000,1557622623602000000,1557667983774000000,1557622623602000000,1557667983774000000,5,0,32768,3
1,182,82,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,5,0,4096,3
2,294,83,1557689798455000000,1557689798455000000,1557689798455000000,1557689798455000000,1557689798455000000,1557689798455000000,5,0,45056,3
3,69,84,1557696506933000000,1557696678622000000,1557696506933000000,1557696678622000000,1557696506933000000,1557696678622000000,5,0,32768,3
4,238,85,1557323458649000000,1557323458649000000,1557323458649000000,1557323458649000000,1557323458649000000,1557323458649000000,5,0,81920,3
5,420,92,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
6,423,103,1557253452323000000,1557253452590000000,1557253452323000000,1557253452590000000,1557253452323000000,1557253452590000000,5,0,4096,3
7,430,134,1557982803073000000,1557982803073000000,1557982803073000000,1557982803073000000,1557982803073000000,1557982803073000000,5,0,4096,3
8,431,135,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
9,434,159,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,5,0,4096,3
10,438,171,1557878502572000000,1557882293557000000,1557878502572000000,1557882293557000000,1557878502572000000,1557882293557000000,5,0,4096,3
11,271,194,1557549943463000000,1557549943463000000,1557549943463000000,1557549943463000000,1557549943463000000,1557549943463000000,5,0,24,3
12,355,226,1557891050065000000,1557891050065000000,1557891050065000000,1557891050065000000,1557891050065000000,1557891050065000000,5,0,4096,3
13,412,246,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,5,0,4096,3
14,413,247,1557250730814000000,1557250831687000000,1557250730814000000,1557250831687000000,1557250730814000000,1557250831687000000,5,0,49152,3
15,4,250,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,5,0,4096,3
16,19,260,1557611641202000000,1557611641202000000,1557611641202000000,1557611641202000000,1557611641202000000,1557611641202000000,5,0,4096,3
17,28,263,1557943795619000000,1557957420683000000,1557943795619000000,1557957420683000000,1557943795619000000,1557957420683000000,5,0,4096,3
18,55,273,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,5,0,4096,3
19,57,274,1557460511119000000,1557460511119000000,1557460511119000000,1557460511119000000,1557460511119000000,1557460511119000000,5,0,4096,3
20,70,279,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,5,0,711,3
21,456,280,1557585441752000000,1557585441752000000,1557585441752000000,1557585441752000000,1557585441752000000,1557585441752000000,5,0,4096,3
22,460,296,1557525519044000000,1557527008342000000,1557525519044000000,1557527008342000000,1557525519044000000,1557527008342000000,5,0,4096,3
23,132,302,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,5,0,61440,3
24,468,316,1557391275040000000,1557402045909000000,1557391275040000000,1557402045909000000,1557391275040000000,1557402045909000000,5,0,4096,3
25,0,334,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,5,0,12288,3
