,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,4,0,0,3
1,0,1,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,4,0,0,3
2,0,2,1557701536415000000,1557701536416000000,1557701536415000000,1557701536416000000,1557701536415000000,1557701536416000000,4,0,32768,3
3,0,3,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,4,0,0,3
4,0,4,1557701536181000000,1557701536181000000,1557701536181000000,1557701536181000000,1557701536181000000,1557701536181000000,4,0,0,10
5,184,4,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,4,0,0,10
6,0,5,1557701535888000000,1557701535888000000,1557701535888000000,1557701535888000000,1557701535888000000,1557701535888000000,4,0,0,10
7,0,6,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,4,0,0,3
8,0,7,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,4,0,0,10
9,0,8,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,4,0,0,10
10,0,9,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,4,0,0,10
11,0,10,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
12,354,10,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,4,0,0,10
13,0,11,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,4,0,0,10
14,0,12,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,4,0,0,10
15,76,13,1557759360527000000,1557759360527000000,1557759360527000000,1557759360527000000,1557759360527000000,1557759360527000000,4,0,0,10
16,0,13,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,4,0,0,10
17,0,14,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,4,0,245,3
18,0,15,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
19,0,16,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,4,0,0,10
20,0,17,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
21,196,17,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,4,0,0,10
22,168,18,1557759360521000000,1557759360521000000,1557759360521000000,1557759360521000000,1557759360521000000,1557759360521000000,4,0,0,10
23,0,18,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,4,0,0,10
24,0,19,1557701536845000000,1557701536845000000,1557701536845000000,1557701536845000000,1557701536845000000,1557701536845000000,4,0,0,10
25,0,20,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
26,0,21,1557701536299000000,1557701536299000000,1557701536299000000,1557701536299000000,1557701536299000000,1557701536299000000,4,0,0,10
27,0,22,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,4,0,0,10
28,0,23,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
29,0,24,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,4,0,0,10
30,0,25,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
31,0,26,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,4,0,0,3
32,0,27,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
33,0,28,1557701535918000000,1557701535918000000,1557701535918000000,1557701535918000000,1557701535918000000,1557701535918000000,4,0,0,10
34,0,29,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,4,0,0,10
35,0,30,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
36,105,31,1557953289464000000,1557953289474000000,1557953289464000000,1557953289464000000,1557953289464000000,1557953289464000000,4,0,0,10
37,0,31,1557434795378000000,1557434795388000000,1557434795388000000,1557434795388000000,1557434795388000000,1557434795388000000,4,0,0,3
38,0,31,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,4,0,0,10
39,0,32,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,4,0,0,10
40,0,33,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
41,0,34,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,4,0,0,10
42,0,35,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,4,0,0,3
43,0,36,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,4,0,0,10
44,0,37,1557701535965000000,1557701535965000000,1557701535965000000,1557701535965000000,1557701535965000000,1557701535965000000,4,0,0,10
45,0,38,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,4,0,0,3
46,0,39,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,4,0,0,10
47,282,40,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,4,0,0,10
48,0,40,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,4,0,0,10
49,0,41,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,4,0,0,10
50,0,42,1557701536183000000,1557701536183000000,1557701536183000000,1557701536183000000,1557701536183000000,1557701536183000000,4,0,0,10
51,0,43,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,4,0,0,3
52,0,44,1557701537331000000,1557701537331000000,1557701537331000000,1557701537331000000,1557701537331000000,1557701537331000000,4,0,32768,3
53,0,45,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,4,0,0,3
54,0,46,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,4,0,0,3
55,0,47,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,4,0,0,10
56,0,48,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,4,0,0,3
57,0,49,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,4,0,0,10
58,0,50,1557701536000000000,1557701536704000000,1557701536000000000,1557701536704000000,1557701536000000000,1557701536704000000,4,0,0,3
59,60,51,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,4,0,0,10
60,0,51,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,4,0,0,10
61,0,52,1557701536224000000,1557701536224000000,1557701536224000000,1557701536224000000,1557701536224000000,1557701536224000000,4,0,0,3
62,0,53,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,4,0,0,10
63,0,54,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,4,0,0,10
64,0,55,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,4,0,0,10
65,0,56,1557701536125000000,1557701536132000000,1557701536130000000,1557701536130000000,1557701536130000000,1557701536130000000,4,0,24297,3
66,0,57,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
67,0,58,1557701536318000000,1557701536319000000,1557701536318000000,1557701536319000000,1557701536318000000,1557701536319000000,4,0,0,3
68,0,59,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,4,0,0,3
69,0,60,1557701538962000000,1557701538963000000,1557701538962000000,1557701538963000000,1557701538962000000,1557701538963000000,4,0,0,3
70,0,61,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,4,0,0,10
71,0,62,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,4,0,0,3
72,0,63,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,4,0,0,10
73,0,64,1557701536747000000,1557701536747000000,1557701536747000000,1557701536747000000,1557701536747000000,1557701536747000000,4,0,0,3
74,0,65,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,4,0,0,10
75,0,66,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,4,0,0,10
76,0,67,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,4,0,0,10
77,0,68,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,4,0,0,10
78,0,69,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,4,0,0,10
79,0,70,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,4,0,0,10
80,0,71,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,1557701536397000000,4,0,0,10
81,0,72,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,4,0,0,10
82,0,73,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,4,0,0,10
83,0,74,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,4,0,0,10
84,0,75,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,4,0,0,10
85,0,76,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,4,0,0,3
86,0,77,1557701536216000000,1557701536216000000,1557701536216000000,1557701536216000000,1557701536216000000,1557701536216000000,4,0,0,3
87,401,78,1557265660233000000,1557265660233000000,1557265660233000000,1557265660233000000,1557265660233000000,1557265660233000000,4,0,0,10
88,0,78,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,1557701536014000000,4,0,0,10
89,0,79,1557701538955000000,1557701538956000000,1557701538955000000,1557701538956000000,1557701538955000000,1557701538956000000,4,0,0,3
90,0,80,1557701536414000000,1557701536416000000,1557701536416000000,1557701536416000000,1557701536416000000,1557701536416000000,4,0,32792,3
91,0,81,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,1557701536000000000,4,0,0,3
92,0,82,1557701536564000000,1557701536565000000,1557701536564000000,1557701536565000000,1557701536564000000,1557701536565000000,4,0,4,3
93,0,83,1557701538959000000,1557701538959000000,1557701538959000000,1557701538959000000,1557701538959000000,1557701538959000000,4,0,0,3
94,0,84,1557701537331000000,1557701537366000000,1557701537331000000,1557701537366000000,1557701537331000000,1557701537366000000,4,0,0,3
95,167,84,1557248592798000000,1557248592800000000,1557248592798000000,1557248592800000000,1557248592798000000,1557248592800000000,4,0,65536,3
96,317,88,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,4,0,0,3
97,9,99,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
98,44,102,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
99,211,108,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,4,0,0,3
100,265,109,1557435092819000000,1557435092877000000,1557435092819000000,1557435092877000000,1557435092819000000,1557435092877000000,4,0,0,3
101,287,111,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,4,0,0,10
102,301,117,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,4,0,0,3
103,0,117,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,4,0,0,3
104,343,124,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,4,0,0,3
105,354,130,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
106,429,133,1557946158362000000,0,1557946158362000000,1557946158362000000,1557946158362000000,0,4,0,3643,3
107,376,135,1557237698421000000,1557237703339000000,1557237698421000000,1557237703339000000,1557237698421000000,1557237703339000000,4,0,0,3
108,338,135,1557237822048000000,1557237826995000000,1557237822049000000,1557237826995000000,1557237822049000000,1557237826995000000,4,0,0,3
109,0,135,1557238385508000000,1557238390541000000,1557238385508000000,1557238390540000000,1557238385508000000,1557238390540000000,4,0,0,3
110,286,139,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,4,0,0,3
111,169,140,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,4,0,0,3
112,357,145,1557668465469000000,1557668465469000000,1557668465469000000,1557668465469000000,1557668465469000000,1557668465469000000,4,0,0,10
113,87,152,1557320933751000000,1557326815012000000,1557320933751000000,1557320933751000000,1557320933751000000,1557320933751000000,4,0,0,3
114,108,154,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
115,102,155,1557425398411000000,1557425398411000000,1557425398411000000,1557425398411000000,1557425398411000000,1557425398411000000,4,0,0,3
116,436,165,1558107166084000000,0,1558107166084000000,1558107166084000000,1558107166084000000,0,4,0,32768,3
117,218,170,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,4,0,0,3
118,260,188,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,4,0,0,3
