,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,442,264,0,0,0,0,0,0,3,0,0,0,0
1,443,298,0,0,0,0,0,0,3,0,0,0,0
2,444,333,0,0,0,0,0,0,3,0,0,0,0
3,446,354,0,0,0,0,0,0,3,0,0,0,0
4,449,385,0,0,0,0,0,0,3,0,0,0,0
5,450,395,0,0,0,0,0,0,3,0,0,0,0
6,451,18,0,0,0,0,0,0,3,0,0,0,0
7,455,64,0,0,0,0,0,0,3,0,0,0,0
8,456,71,0,0,0,0,0,0,3,0,0,0,0
9,458,85,0,0,0,0,0,0,3,0,0,0,0
10,459,96,0,0,0,0,0,0,3,0,0,0,0
11,460,107,0,0,0,0,0,0,3,0,0,0,0
12,463,130,0,0,0,0,0,0,3,0,0,0,0
13,464,133,0,0,0,0,0,0,3,0,0,0,0
14,465,152,0,0,0,0,0,0,3,0,0,0,0
15,466,166,0,0,0,0,0,0,3,0,0,0,0
16,468,181,0,0,0,0,0,0,3,0,0,0,0
17,470,204,0,0,0,0,0,0,3,0,0,0,0
18,471,221,0,0,0,0,0,0,3,0,0,0,0
19,474,0,0,0,0,0,0,0,3,0,0,0,0
20,476,0,0,0,0,0,0,0,3,0,0,0,0
21,477,0,0,0,0,0,0,0,3,0,0,0,0
