,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,0,0,0,0,0
1,279,0,1557701535833000000,1557701535833000000,1557701535833000000,1557701535833000000,1557701535833000000,1557701535833000000,0,0,0,3130000000,3130000000
2,424,425,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,0,0,0,-5801614000000,-5801614000000
3,345,445,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,0,0,0,-434242543000000,-434242543000000
4,380,447,1557679684852000000,1557679684852000000,1557679684852000000,1557679684852000000,1557679684852000000,1557679684852000000,0,0,0,-441963406000000,-441963406000000
5,384,448,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,0,0,0,208658803000000,208658803000000
6,45,452,1557679683973000000,1557679683973000000,1557679683973000000,1557679683973000000,1557679683973000000,1557679683973000000,0,0,0,-441962527000000,-441962527000000
7,51,453,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,0,0,0,-519773781000000,-519773781000000
8,54,454,1557857718037000000,1557857718037000000,1557857718037000000,1557857718037000000,1557857718037000000,1557857718037000000,0,0,0,-617720736000000,-617720736000000
9,79,457,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,0,0,0,-2643975000000,-2643975000000
10,461,462,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,0,0,0,0,0
11,114,461,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,0,0,0,4000000,4000000
12,179,467,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,0,0,0,-82407713000000,-82407713000000
13,198,469,1557961484750000000,1557961484750000000,1557961484750000000,1557961484750000000,1557961484750000000,1557961484750000000,0,0,0,-723761542000000,-723761542000000
14,235,472,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,0,0,0,-4630895000000,-4630895000000
15,244,473,1558026679448000000,1558026679448000000,1558026679448000000,1558026679448000000,1558026679448000000,1558026679448000000,0,0,0,-2146000000,-2146000000
16,0,475,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,0,0,0,-38697140000000,-38697140000000
17,0,478,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,0,0,0,-550553442000000,-550553442000000
