,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,10,1557236748342000000,1557236748411000000,1557236748342000000,1557236748411000000,1557236748342000000,1557236748411000000,4,0,0,3
1,0,11,1557236749757000000,1557236749757000000,1557236749757000000,1557236749757000000,1557236749757000000,1557236749757000000,4,0,0,3
2,0,12,1557236748351000000,1557236748416000000,1557236748352000000,1557236748416000000,1557236748352000000,1557236748416000000,4,0,0,3
3,0,13,1557236748337000000,1557236748407000000,1557236748337000000,1557236748407000000,1557236748337000000,1557236748407000000,4,0,0,3
4,0,14,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,4,0,0,3
5,0,25,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,4,0,0,3
6,0,4,1557236748657000000,1557236748658000000,1557236748657000000,1557236748658000000,1557236748657000000,1557236748658000000,4,0,0,3
7,0,0,1557236748333000000,1557236748404000000,1557236748333000000,1557236748404000000,1557236748333000000,1557236748404000000,4,0,0,3
8,0,1,1557236748606000000,1557236748606000000,1557236748606000000,1557236748606000000,1557236748606000000,1557236748606000000,4,0,0,3
9,0,5,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,4,0,0,3
10,0,15,1557236748343000000,1557236748412000000,1557236748343000000,1557236748412000000,1557236748343000000,1557236748412000000,4,0,0,3
11,0,16,1557236748324000000,1557236748400000000,1557236748324000000,1557236748400000000,1557236748324000000,1557236748400000000,4,0,0,3
12,0,24,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,4,0,0,3
13,0,17,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,4,0,0,3
14,0,3,1557236748335000000,1557236748405000000,1557236748335000000,1557236748405000000,1557236748335000000,1557236748405000000,4,0,0,3
15,0,18,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,4,0,0,3
16,0,19,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,4,0,0,3
17,0,20,1557236748349000000,1557236748349000000,1557236748349000000,1557236748349000000,1557236748349000000,1557236748349000000,4,0,0,3
18,0,21,1557236748298000000,1557236748646000000,1557236748298000000,1557236748646000000,1557236748298000000,1557236748646000000,4,0,0,3
19,0,22,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,4,0,0,3
20,0,23,1557236748352000000,1557236748613000000,1557236748352000000,1557236748613000000,1557236748352000000,1557236748613000000,4,0,0,3
21,0,2,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,4,0,0,3
22,0,6,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,4,0,0,10
23,0,7,1557236748345000000,1557236748413000000,1557236748345000000,1557236748413000000,1557236748345000000,1557236748413000000,4,0,0,3
24,0,8,1557236748610000000,1557236748612000000,1557236748610000000,1557236748612000000,1557236748610000000,1557236748612000000,4,0,0,3
25,0,9,1557236748282000000,1557236748606000000,1557236748282000000,1557236748606000000,1557236748282000000,1557236748606000000,4,0,0,3
