,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,49,159,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,0,0,0,-515702953000000,-515702953000000
1,49,101,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,0,0,0,-175294984000000,-175294984000000
2,49,152,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,0,0,0,-105165110000000,-105165110000000
3,49,123,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,0,0,0,-120090191000000,-120090191000000
4,49,149,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,0,0,0,-530880969000000,-530880969000000
5,49,154,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,0,0,0,-171461367000000,-171461367000000
6,49,157,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,0,0,0,-608585962000000,-608585962000000
7,357,606,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,0,0,0,-175555319000000,-175555319000000
8,209,150,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,0,0,0,-614806612000000,-614806612000000
9,49,146,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,0,0,0,-155193475000000,-155193475000000
10,357,151,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,0,0,0,-434243875000000,-434243875000000
11,49,141,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,0,0,0,-608589608000000,-608589608000000
12,49,153,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,0,0,0,-601168657000000,-601168657000000
13,357,604,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,0,0,0,-603217056000000,-603217056000000
14,49,148,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,0,0,0,-515704846000000,-515704846000000
15,49,147,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,0,0,0,-608586065000000,-608586065000000
16,209,143,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,0,0,0,-248243102000000,-248243102000000
17,357,142,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,0,0,0,-367164638000000,-367164638000000
18,357,155,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,0,0,0,-466882914000000,-466882914000000
19,49,175,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,0,0,0,-175002389000000,-175002389000000
20,49,178,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,0,0,0,-171461164000000,-171461164000000
21,49,172,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,0,0,0,-518761689000000,-518761689000000
22,49,177,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,0,0,0,-357618648000000,-357618648000000
23,49,191,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,0,0,0,-195339035000000,-195339035000000
24,49,174,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,0,0,0,-171461045000000,-171461045000000
25,357,409,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,0,0,0,-264876739000000,-264876739000000
26,49,167,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,0,0,0,-530882492000000,-530882492000000
27,357,171,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,0,0,0,-367165204000000,-367165204000000
28,209,189,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,0,0,0,-211039943000000,-211039943000000
29,49,135,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,0,0,0,-530881828000000,-530881828000000
30,357,165,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,0,0,0,-603216830000000,-603216830000000
31,49,168,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,0,0,0,-171685613000000,-171685613000000
32,209,134,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,0,0,0,-197651116000000,-197651116000000
33,357,160,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,0,0,0,-265284365000000,-265284365000000
34,357,176,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,0,0,0,-264959647000000,-264959647000000
35,49,188,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,0,0,0,-515702842000000,-515702842000000
36,357,186,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,0,0,0,-175590454000000,-175590454000000
37,49,183,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,0,0,0,-463588693000000,-463588693000000
38,49,185,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,0,0,0,-195339067000000,-195339067000000
39,357,583,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,0,0,0,-257483589000000,-257483589000000
40,357,184,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,0,0,0,-367164833000000,-367164833000000
41,49,182,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,0,0,0,-87078923000000,-87078923000000
42,357,181,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,0,0,0,-265284413000000,-265284413000000
43,49,180,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,0,0,0,-172637448000000,-172637448000000
44,209,179,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,0,0,0,-585399028000000,-585399028000000
45,49,198,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,0,0,0,-104248755000000,-104248755000000
46,49,197,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,0,0,0,-357245582000000,-357245582000000
47,357,196,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,0,0,0,-265284114000000,-265284114000000
48,49,199,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,0,0,0,-608583559000000,-608583559000000
49,49,195,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,0,0,0,-596673922000000,-596673922000000
50,49,193,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,0,0,0,-515703895000000,-515703895000000
