,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,394,18,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,5,0,2397,3
1,241,19,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,5,0,1274,3
2,49,14,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,5,0,1274,3
3,49,15,1557317135549000000,1557850518138000000,1557317135549000000,1557850518138000000,1557317135549000000,1557850518138000000,5,0,94,3
4,394,17,1557242336811000000,1557242336812000000,1557242336811000000,1557242336812000000,1557242336811000000,1557242336812000000,5,0,108,3
5,394,20,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,5,0,1024,3
6,241,22,1558129127649000000,1558129132680000000,1558129132680000000,1558129132680000000,1558129132680000000,1558129132680000000,5,0,2568,3
7,24,29,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
8,49,33,1557264819992000000,1557264819992000000,1557264819992000000,1557264819992000000,1557264819992000000,1557264819992000000,5,0,12177,3
9,49,37,1558037545667000000,1558038287160000000,1558037545667000000,1558038287160000000,1558037545667000000,1558038287160000000,5,0,4096,3
10,49,49,1558112383315000000,1558112415996000000,1558112383315000000,1558112415996000000,1558112383315000000,1558112415996000000,5,0,4096,3
11,49,50,1557304241620000000,1557304241621000000,1557304241620000000,1557304241621000000,1557304241620000000,1557304241621000000,5,0,4096,3
12,49,51,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,5,0,4096,3
13,49,52,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,5,0,12288,3
14,612,54,1558033160660000000,1558033160678000000,1558033160660000000,1558033160678000000,1558033160660000000,1558033160678000000,5,0,4096,3
15,612,55,1558033160660000000,1558033160660000000,1558033160660000000,1558033160660000000,1558033160660000000,1558033160660000000,5,0,4096,3
16,49,74,1557504036862000000,1557508602175000000,1557504036862000000,1557508602175000000,1557504036862000000,1557508602175000000,5,0,36864,3
17,49,77,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,5,0,4096,3
18,49,80,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,5,0,4096,3
19,49,83,1557413332204000000,1557414464590000000,1557413332204000000,1557414464590000000,1557413332204000000,1557414464590000000,5,0,102400,3
20,49,90,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,5,0,4096,3
21,618,98,1557848399072000000,1557848399072000000,1557848399072000000,1557848399072000000,1557848399072000000,1557848399072000000,5,0,4096,3
22,619,106,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,1557514649944000000,5,0,4096,3
23,49,115,1557966095150000000,1557967152136000000,1557966095150000000,1557967152136000000,1557966095150000000,1557967152136000000,5,0,4096,3
24,622,120,1557331569589000000,1557331569589000000,1557331569589000000,1557331569589000000,1557331569589000000,1557331569589000000,5,0,114,3
25,49,126,1557374773291000000,1557376575164000000,1557374773291000000,1557376575164000000,1557374773291000000,1557376575164000000,5,0,8192,3
26,49,133,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,5,0,12288,3
