,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,611,49,0,0,0,0,0,0,3,0,0,0,0
1,612,49,0,0,0,0,0,0,3,0,0,0,0
2,613,49,0,0,0,0,0,0,3,0,0,0,0
3,614,49,0,0,0,0,0,0,3,0,0,0,0
4,617,49,0,0,0,0,0,0,3,0,0,0,0
5,618,49,0,0,0,0,0,0,3,0,0,0,0
6,619,49,0,0,0,0,0,0,3,0,0,0,0
7,620,49,0,0,0,0,0,0,3,0,0,0,0
8,622,49,0,0,0,0,0,0,3,0,0,0,0
9,628,49,0,0,0,0,0,0,3,0,0,0,0
10,630,49,0,0,0,0,0,0,3,0,0,0,0
11,631,49,0,0,0,0,0,0,3,0,0,0,0
12,632,49,0,0,0,0,0,0,3,0,0,0,0
13,633,49,0,0,0,0,0,0,3,0,0,0,0
14,634,49,0,0,0,0,0,0,3,0,0,0,0
15,635,49,0,0,0,0,0,0,3,0,0,0,0
16,636,49,0,0,0,0,0,0,3,0,0,0,0
17,637,49,0,0,0,0,0,0,3,0,0,0,0
18,640,357,0,0,0,0,0,0,3,0,0,0,0
19,641,357,0,0,0,0,0,0,3,0,0,0,0
20,642,357,0,0,0,0,0,0,3,0,0,0,0
21,643,357,0,0,0,0,0,0,3,0,0,0,0
22,646,357,0,0,0,0,0,0,3,0,0,0,0
23,647,357,0,0,0,0,0,0,3,0,0,0,0
24,648,357,0,0,0,0,0,0,3,0,0,0,0
25,650,394,0,0,0,0,0,0,3,0,0,0,0
26,651,394,0,0,0,0,0,0,3,0,0,0,0
