,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,0,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,4,0,0,10
1,5,1,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
2,3,2,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,1557526575073000000,4,0,0,10
3,0,3,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
4,3,4,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,1557526575075000000,4,0,0,10
5,5,5,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,4,0,0,3
6,0,6,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
7,1,7,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,4,0,0,10
8,0,8,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,4,0,0,10
9,1,9,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,1557526576875000000,4,0,0,10
10,1,10,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,4,0,0,10
11,3,11,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,4,0,0,10
12,0,12,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
13,0,13,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
14,3,14,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,1557526576280000000,4,0,0,10
15,0,15,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
16,1,16,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,4,0,0,10
17,1,17,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,4,0,0,10
18,1,18,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,1557526576866000000,4,0,0,10
19,3,18,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,1557526575040000000,4,0,0,10
20,3,19,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,4,0,0,10
21,1,19,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,4,0,0,10
22,5,20,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
23,1,21,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
24,0,21,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
25,1,22,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,1557526576873000000,4,0,0,10
26,3,22,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,4,0,0,10
27,1,23,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
28,0,23,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
29,3,23,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
30,3,24,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,4,0,0,10
31,1,24,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
32,3,25,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
33,0,25,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
34,1,25,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
35,0,26,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
36,3,26,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
37,3,27,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,1557526575077000000,4,0,0,10
38,3,28,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
39,0,28,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
40,1,28,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
41,3,29,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
42,1,29,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
43,3,30,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
44,1,30,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
45,1,31,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
46,3,31,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
47,5,32,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,4,0,0,10
48,3,32,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
49,0,32,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
50,1,33,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
51,0,33,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
52,3,34,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
53,1,34,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
54,3,35,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,1557526574798000000,4,0,0,10
55,0,35,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,4,0,0,10
56,5,35,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
57,1,35,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,4,0,0,10
58,1,36,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,1557526576862000000,4,0,0,10
59,5,36,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,4,0,0,10
60,3,37,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,1557526575074000000,4,0,0,10
61,1,37,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,1557526577302000000,4,0,0,10
62,1,38,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
63,3,38,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
64,3,39,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,1557526575039000000,4,0,0,10
65,1,39,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,1557526576865000000,4,0,0,10
66,1,40,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,4,0,0,3
67,3,40,1557237721473000000,1557237721809000000,1557237721473000000,1557237721809000000,1557237721473000000,1557237721809000000,4,0,0,3
68,3,40,1557239012036000000,1557239012912000000,1557239012036000000,1557239012912000000,1557239012036000000,1557239012912000000,4,0,0,3
