,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,92,1557697250364000000,1557697250364000000,1557697250364000000,1557697250364000000,1557697250364000000,1557697250364000000,4,0,0,10
1,0,89,1557697250479000000,1557697250479000000,1557697250479000000,1557697250479000000,1557697250479000000,1557697250479000000,4,0,245,3
2,0,109,1557697250385000000,1557697250385000000,1557697250385000000,1557697250385000000,1557697250385000000,1557697250385000000,4,0,0,10
3,0,104,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,4,0,0,10
4,0,22,1557697250431000000,1557697250431000000,1557697250431000000,1557697250431000000,1557697250431000000,1557697250431000000,4,0,0,10
5,0,126,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,4,0,0,10
6,0,119,1557697250361000000,1557697250361000000,1557697250361000000,1557697250361000000,1557697250361000000,1557697250361000000,4,0,0,10
7,0,114,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,4,0,0,10
8,0,147,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,1557697250328000000,4,0,0,10
9,0,144,1557697250434000000,1557697250434000000,1557697250434000000,1557697250434000000,1557697250434000000,1557697250434000000,4,0,0,10
10,0,154,1557697250334000000,1557697250334000000,1557697250334000000,1557697250334000000,1557697250334000000,1557697250334000000,4,0,0,10
11,0,140,1557697250857000000,1557697250857000000,1557697250857000000,1557697250857000000,1557697250857000000,1557697250857000000,4,0,0,3
12,0,151,1557697251591000000,1557697251591000000,1557697251591000000,1557697251591000000,1557697251591000000,1557697251591000000,4,0,0,10
13,0,137,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,4,0,0,10
14,0,150,1557697281697000000,1557697281795000000,1557697281697000000,1557697281795000000,1557697281697000000,1557697281795000000,4,0,0,3
15,0,155,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,1557697250362000000,4,0,0,10
16,0,58,1557697252051000000,1557697252052000000,1557697252051000000,1557697252052000000,1557697252051000000,1557697252052000000,4,0,0,3
17,0,51,1557697250370000000,1557697250370000000,1557697250370000000,1557697250370000000,1557697250370000000,1557697250370000000,4,0,0,10
18,0,45,1557697252047000000,1557697252051000000,1557697252051000000,1557697252051000000,1557697252051000000,1557697252051000000,4,0,255,3
19,0,35,1557697250503000000,1557697250503000000,1557697250503000000,1557697250503000000,1557697250503000000,1557697250503000000,4,0,0,3
20,0,86,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,4,0,0,10
21,0,79,1557697251573000000,1557697251573000000,1557697251573000000,1557697251573000000,1557697251573000000,1557697251573000000,4,0,0,10
22,0,75,1557697251572000000,1557697251572000000,1557697251572000000,1557697251572000000,1557697251572000000,1557697251572000000,4,0,0,10
23,0,67,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,4,0,0,10
24,0,63,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,1557697250369000000,4,0,0,10
25,0,123,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,1557697250326000000,4,0,0,10
26,0,116,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,1557697250325000000,4,0,0,10
27,0,111,1557697251222000000,1557697251223000000,1557697251222000000,1557697251223000000,1557697251222000000,1557697251223000000,4,0,4,3
28,0,105,1557697371852000000,1557697371852000000,1557697371852000000,1557697371852000000,1557697371852000000,1557697371852000000,4,0,0,10
29,0,99,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,1557697250365000000,4,0,0,10
30,0,93,1557697250324000000,1557697250324000000,1557697250324000000,1557697250324000000,1557697250324000000,1557697250324000000,4,0,0,10
31,0,149,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,1557697250333000000,4,0,0,10
32,0,146,1557697250329000000,1557697250329000000,1557697250329000000,1557697250329000000,1557697250329000000,1557697250329000000,4,0,0,10
33,0,143,1557697250823000000,1557697250823000000,1557697250823000000,1557697250823000000,1557697250823000000,1557697250823000000,4,0,0,10
34,0,141,1557697250481000000,1557697250481000000,1557697250481000000,1557697250481000000,1557697250481000000,1557697250481000000,4,0,0,10
