,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,108,64,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,0,0,0,-609212880000000,-609212880000000
1,7,65,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,0,0,0,-6826373000000,-6826373000000
2,39,66,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,0,0,0,-5731879000000,-5731879000000
3,7,67,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827109000000,-6827109000000
4,39,49,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,0,0,0,-5715272000000,-5715272000000
5,108,70,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,0,0,0,-612452986000000,-612452986000000
6,39,72,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,0,0,0,-5732079000000,-5732079000000
7,7,115,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,0,0,0,-6836210000000,-6836210000000
8,108,73,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,0,0,0,-612447074000000,-612447074000000
9,39,116,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,0,0,0,-5714444000000,-5714444000000
10,20,71,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,0,0,0,-3301194000000,-3301194000000
11,108,90,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,0,0,0,-609083085000000,-609083085000000
12,7,78,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,0,0,0,-6835116000000,-6835116000000
13,39,92,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,0,0,0,-5714543000000,-5714543000000
14,45,98,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,0,0,0,-6757861000000,-6757861000000
15,45,117,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,0,0,0,-1261898000000,-1261898000000
16,108,1,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,0,0,0,-620153940000000,-620153940000000
17,45,119,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,0,0,0,-7774374000000,-7774374000000
18,39,99,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,0,0,0,-5714700000000,-5714700000000
19,23,7,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,0,0,0,-6826255000000,-6826255000000
20,23,9,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,0,0,0,-6826348000000,-6826348000000
21,108,106,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,0,0,0,-613729185000000,-613729185000000
22,39,107,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,0,0,0,-5696466000000,-5696466000000
23,39,14,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,0,0,0,-5729247000000,-5729247000000
24,108,15,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,0,0,0,-611399818000000,-611399818000000
25,39,16,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,0,0,0,-5790072000000,-5790072000000
26,108,17,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,0,0,0,-612518553000000,-612518553000000
27,39,19,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-5645298000000,-5645298000000
28,108,21,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,0,0,0,-620246510000000,-620246510000000
29,39,103,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,0,0,0,-5728522000000,-5728522000000
30,108,118,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,0,0,0,-612588020000000,-612588020000000
31,108,13,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,0,0,0,-620009942000000,-620009942000000
32,108,12,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,0,0,0,-612523798000000,-612523798000000
33,108,114,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,0,0,0,-612588036000000,-612588036000000
34,108,2,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,0,0,0,-615196094000000,-615196094000000
35,108,3,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,0,0,0,-615890941000000,-615890941000000
36,39,4,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,0,0,0,-5644993000000,-5644993000000
37,108,5,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,0,0,0,-620246514000000,-620246514000000
38,39,11,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,0,0,0,-5715976000000,-5715976000000
39,62,61,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1507000000,1507000000
40,96,31,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,0,0,0,-2474166000000,-2474166000000
41,96,33,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,0,0,0,-2474039000000,-2474039000000
42,109,34,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,0,0,0,-175951139000000,-175951139000000
43,94,36,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644567000000,-5644567000000
44,109,37,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,0,0,0,-178821194000000,-178821194000000
45,94,39,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-5644520000000,-5644520000000
46,94,42,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644567000000,-5644567000000
47,94,32,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-5644342000000,-5644342000000
48,105,43,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,0,0,0,-615791603000000,-615791603000000
49,27,48,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,0,0,0,-6822860000000,-6822860000000
50,108,111,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,0,0,0,-614991869000000,-614991869000000
51,27,18,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,0,0,0,-8185481000000,-8185481000000
52,27,20,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,0,0,0,-3301190000000,-3301190000000
53,27,22,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,0,0,0,-8071098000000,-8071098000000
54,27,23,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,0,0,0,-6826183000000,-6826183000000
55,41,62,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1512000000,1512000000
56,7,28,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,0,0,0,-6837958000000,-6837958000000
57,51,41,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,968557000000,968557000000
58,25,27,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,0,0
59,39,56,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,0,0,0,-5646394000000,-5646394000000
60,7,110,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827109000000,-6827109000000
61,22,74,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,0,0,0,-8071098000000,-8071098000000
62,27,44,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,0,0,0,-3675609000000,-3675609000000
63,45,75,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,0,0,0,-1124880000000,-1124880000000
64,45,76,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,0,0,0,-853638000000,-853638000000
65,7,79,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,0,0,0,-6837533000000,-6837533000000
66,7,80,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,0,0,0,-6837952000000,-6837952000000
67,7,84,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,0,0,0,-6827928000000,-6827928000000
68,39,82,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,0,0,0,-5645070000000,-5645070000000
69,108,83,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,0,0,0,-609383454000000,-609383454000000
70,39,85,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,0,0,0,-5645118000000,-5645118000000
71,76,46,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,0,0,0,-853639000000,-853639000000
72,27,45,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,-425000000,-425000000
73,96,30,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,0,0,0,-2474139000000,-2474139000000
74,59,25,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,24000000,24000000
75,60,59,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,956000000,956000000
76,27,47,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,0,0,0,-4103623000000,-4103623000000
77,61,60,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1266000000,1266000000
78,39,50,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,0,0,0,-5696379000000,-5696379000000
79,108,86,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,0,0,0,-609871843000000,-609871843000000
80,7,52,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,0,0,0,-6826909000000,-6826909000000
81,7,87,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6826984000000,-6826984000000
82,27,24,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,0,0,0,-3001026000000,-3001026000000
83,39,88,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,0,0,0,-5685568000000,-5685568000000
84,108,68,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,0,0,0,-609871880000000,-609871880000000
85,7,89,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,0,0,0,-6827302000000,-6827302000000
86,39,69,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,0,0,0,-5651113000000,-5651113000000
87,45,77,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,0,0,0,-3223690000000,-3223690000000
88,108,93,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,0,0,0,-620246426000000,-620246426000000
89,45,91,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,0,0,0,-4612483000000,-4612483000000
90,39,95,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,0,0,0,-5696519000000,-5696519000000
91,39,53,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,0,0,0,-5644725000000,-5644725000000
92,7,26,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,0,0,0,-6835288000000,-6835288000000
93,7,54,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6826984000000,-6826984000000
94,7,55,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,0,0,0,-6842057000000,-6842057000000
95,7,58,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,0,0,0,-6827018000000,-6827018000000
96,108,81,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,0,0,0,-620194629000000,-620194629000000
97,108,57,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,0,0,0,-614704180000000,-614704180000000
98,45,94,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,-5644336000000,-5644336000000
99,39,63,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,0,0,0,-5645310000000,-5645310000000
100,45,96,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,-2474034000000,-2474034000000
