,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,104,20,1557247439023000000,0,1557247439023000000,1557247439023000000,1557247439023000000,0,4,0,0,3
1,105,20,1557845850421000000,0,1557845850421000000,1557845850507000000,1557845850421000000,0,4,0,0,3
2,108,20,1557845849184000000,0,1557845849187000000,1557845849187000000,1557845849187000000,0,4,0,0,3
3,109,20,1557412907326000000,0,1557412907326000000,1557412907326000000,1557412907326000000,0,4,0,0,3
4,6,20,1557299987563000000,0,1557299987563000000,1557299987565000000,1557299987563000000,0,4,0,0,3
5,35,22,1557247433366000000,0,1557247433366000000,1557247433366000000,1557247433366000000,0,4,0,0,3
6,41,24,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
7,27,22,1557247432325000000,0,1557247432325000000,1557247432325000000,1557247432325000000,0,4,0,0,3
8,8,20,1557247438006000000,0,1557247438006000000,1557247438006000000,1557247438006000000,0,4,0,0,3
9,38,22,1557247432326000000,0,1557247432326000000,1557247432326000000,1557247432326000000,0,4,0,0,3
10,10,20,1557845849191000000,0,1557845849191000000,1557845849191000000,1557845849191000000,0,4,0,0,3
11,27,20,1557247437999000000,0,1557247437999000000,1557247437999000000,1557247437999000000,0,4,0,0,3
12,27,21,1557247375879000000,0,1557247375879000000,1557247375879000000,1557247375879000000,0,4,0,0,3
13,29,21,1557247376884000000,0,1557247376884000000,1557247376899000000,1557247376884000000,0,4,0,0,3
14,38,21,1557247375880000000,0,1557247375880000000,1557247375880000000,1557247375880000000,0,4,0,0,3
15,40,21,1557340275988000000,0,1557340275988000000,1557340275989000000,1557340275988000000,0,4,0,0,3
16,41,25,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
17,41,7,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
18,41,11,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,4,0,0,3
19,51,12,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
20,41,13,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
21,41,14,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
22,51,15,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
23,41,16,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
24,51,19,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
25,41,17,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
26,41,18,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
27,51,23,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
28,41,19,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
