,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,9,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,5,0,110,3
1,39,26,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,5,0,54,3
2,39,0,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,5,0,1024,3
3,39,1,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,5,0,8192,3
4,109,3,1557412893862000000,1557417196888000000,1557412908728000000,1557417196888000000,1557412908728000000,1557417196888000000,5,0,36,3
5,108,6,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,5,0,626,3
6,108,3,1557845790867000000,1557853228384000000,1557845853586000000,1557853228384000000,1557845853586000000,1557853228384000000,5,0,130,3
7,108,4,1557845791459000000,1557853228808000000,1557845849333000000,1557853228808000000,1557845849333000000,1557853228808000000,5,0,96,3
8,108,5,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,5,0,32,3
9,6,2,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,5,0,4096,3
10,40,4,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,5,0,4,3
11,40,3,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,5,0,2512,3
12,109,8,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,5,0,551,3
13,109,4,1557412894240000000,1557417197281000000,1557412907392000000,1557417197281000000,1557412907392000000,1557417197281000000,5,0,132,3
14,7,10,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,5,0,242,3
15,27,20,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,5,0,1274,3
16,27,21,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,5,0,679,3
17,27,22,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,5,0,714,3
