,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,25,169,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
1,3,236,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
2,13,276,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,5,0,128,3
3,9,315,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,5,0,360,3
4,3,339,1558021901734000000,1558021901734000000,1558021901734000000,1558021901734000000,1558021901734000000,1558021901734000000,5,0,331776,3
5,3,348,1557254404881000000,1557254489497000000,1557254404881000000,1557254489497000000,1557254404881000000,1557254489497000000,5,0,32768,3
6,29,354,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,5,0,11,3
7,30,360,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,5,0,13214,3
8,8,371,1557426825663000000,1557429098378000000,1557426825663000000,1557429098378000000,1557426825663000000,1557429098378000000,5,0,4096,3
9,13,381,1557327409668000000,1557327409669000000,1557327409668000000,1557327409669000000,1557327409668000000,1557327409669000000,5,0,4096,3
10,13,387,1557338683607000000,1557342223735000000,1557338683607000000,1557342223735000000,1557338683607000000,1557342223735000000,5,0,4096,3
11,34,388,1558026861886000000,1558026861886000000,1558026861886000000,1558026861886000000,1558026861886000000,1558026861886000000,5,0,4096,3
12,13,395,1557950329731000000,1557950329731000000,1557950329731000000,1557950329731000000,1557950329731000000,1557950329731000000,5,0,260,3
13,13,397,1557427878989000000,1557433479493000000,1557427878989000000,1557433479493000000,1557427878989000000,1557433479493000000,5,0,4096,3
14,17,403,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,5,0,4096,3
15,21,418,1557679180913000000,1557686680168000000,1557679180913000000,1557686680168000000,1557679180913000000,1557686680168000000,5,0,4096,3
16,42,432,1557943844458000000,1557943844458000000,1557943844458000000,1557943844458000000,1557943844458000000,1557943844458000000,5,0,4096,3
17,42,433,1557943823569000000,1557945266301000000,1557943823569000000,1557945266301000000,1557943823569000000,1557945266301000000,5,0,4096,3
18,23,442,1557270041830000000,1557270147242000000,1557270041830000000,1557270147242000000,1557270041830000000,1557270147242000000,5,0,4096,3
19,24,449,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,5,0,4096,3
20,24,452,1557896655857000000,1557900270721000000,1557896655857000000,1557900270721000000,1557896655857000000,1557900270721000000,5,0,4096,3
21,24,454,1558026121262000000,1558026121893000000,1558026121262000000,1558026121893000000,1558026121262000000,1558026121893000000,5,0,12,3
22,24,458,1557242991412000000,1557242991412000000,1557242991412000000,1557242991412000000,1557242991412000000,1557242991412000000,5,0,4096,3
23,24,459,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,5,0,1990,3
24,51,470,1557914693564000000,1557914693564000000,1557914693564000000,1557914693564000000,1557914693564000000,1557914693564000000,5,0,4096,3
25,12,477,1557269640574000000,1557333827356000000,1557269640574000000,1557333827356000000,1557269640574000000,1557333827356000000,5,0,4096,3
26,11,502,1557511461425000000,1557511461425000000,1557511461425000000,1557511461425000000,1557511461425000000,1557511461425000000,5,0,47,3
27,3,162,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,5,0,4096,3
28,39,162,1557416501739000000,1557417007755000000,1557416501739000000,1557417007755000000,1557416501739000000,1557417007755000000,5,0,4096,3
29,3,169,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
30,4,169,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
31,5,169,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
32,6,169,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
33,10,169,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,5,0,8192,3
34,11,169,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,5,0,627,3
35,19,169,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,49152,3
36,23,169,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
37,24,169,1557234657695000000,1557238855534000000,1557234657695000000,1557238855534000000,1557234657695000000,1557238855534000000,5,0,16384,3
38,23,169,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
39,3,172,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,5,0,16384,3
