,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,18,10,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,1856178000000,1856178000000
1,25,11,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,1856627000000,1856627000000
2,22,20,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,969910000000,969910000000
3,0,1,1557239579386000000,1557239579386000000,1557239579386000000,1557239579386000000,1557239579386000000,1557239579386000000,0,0,0,0,0
4,22,4,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,1865560000000,1865560000000
5,26,9,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,1857940000000,1857940000000
6,16,25,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,1857559000000,1857559000000
7,5,26,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1858110000000,1858110000000
8,15,27,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,2825160000000,2825160000000
9,22,12,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,969909000000,969909000000
10,11,18,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,1856603000000,1856603000000
11,27,5,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1858115000000,1858115000000
12,26,16,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1857869000000,1857869000000
13,17,0,1557239579384000000,1557239579384000000,1557239579384000000,1557239579384000000,1557239579384000000,1557239579384000000,0,0,0,2000000,2000000
14,8,31,1557240487729000000,1557240487729000000,1557240487729000000,1557240487729000000,1557240487729000000,1557240487729000000,0,0,0,-3733503000000,-3733503000000
15,17,36,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,0,0,0,-608141742000000,-608141742000000
16,21,41,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821683000000,-8821683000000
17,43,44,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,0,0,0,-97224735000000,-97224735000000
18,24,47,1558109139417000000,1558109139417000000,1558109139417000000,1558109139417000000,1558109139417000000,1558109139417000000,0,0,0,-871416209000000,-871416209000000
19,27,48,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,0,0,0,-521504420000000,-521504420000000
20,12,50,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,0,0,0,-2045486000000,-2045486000000
21,20,56,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,0,0,0,-15274187000000,-15274187000000
22,9,57,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-5298362000000,-5298362000000
23,9,58,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,0,0,0,-542877018000000,-542877018000000
