,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,28,3,0,0,0,0,0,0,3,0,0,0,0
1,29,6,0,0,0,0,0,0,3,0,0,0,0
2,30,8,0,0,0,0,0,0,3,0,0,0,0
3,32,8,0,0,0,0,0,0,3,0,0,0,0
4,33,8,0,0,0,0,0,0,3,0,0,0,0
5,34,13,0,0,0,0,0,0,3,0,0,0,0
6,35,13,0,0,0,0,0,0,3,0,0,0,0
7,37,17,0,0,0,0,0,0,3,0,0,0,0
8,38,17,0,0,0,0,0,0,3,0,0,0,0
9,39,19,0,0,0,0,0,0,3,0,0,0,0
10,40,21,0,0,0,0,0,0,3,0,0,0,0
11,42,21,0,0,0,0,0,0,3,0,0,0,0
12,43,23,0,0,0,0,0,0,3,0,0,0,0
13,45,24,0,0,0,0,0,0,3,0,0,0,0
14,46,24,0,0,0,0,0,0,3,0,0,0,0
15,49,12,0,0,0,0,0,0,3,0,0,0,0
16,51,12,0,0,0,0,0,0,3,0,0,0,0
17,52,12,0,0,0,0,0,0,3,0,0,0,0
18,53,12,0,0,0,0,0,0,3,0,0,0,0
19,54,12,0,0,0,0,0,0,3,0,0,0,0
20,55,20,0,0,0,0,0,0,3,0,0,0,0
21,59,9,0,0,0,0,0,0,3,0,0,0,0
22,60,9,0,0,0,0,0,0,3,0,0,0,0
23,61,25,0,0,0,0,0,0,3,0,0,0,0
24,62,10,0,0,0,0,0,0,3,0,0,0,0
