,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,15,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,4224680000000,4224680000000
1,25,5,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,5192258000000,5192258000000
2,13,2,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,4223299000000,4223299000000
3,11,8,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,3337031000000,3337031000000
4,0,1,1557241946507000000,1557241946507000000,1557241946507000000,1557241946507000000,1557241946507000000,1557241946507000000,0,0,0,0,0
5,25,19,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,4225236000000,4225236000000
6,15,4,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,4223748000000,4223748000000
7,3,24,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,4225061000000,4225061000000
8,0,26,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,0,0,0,-4074993000000,-4074993000000
9,10,29,1557423364499000000,1557423364499000000,1557423364499000000,1557423364499000000,1557423364499000000,1557423364499000000,0,0,0,-6236217000000,-6236217000000
10,12,31,1557739160181000000,1557739160181000000,1557739160181000000,1557739160181000000,1557739160181000000,1557739160181000000,0,0,0,-497735056000000,-497735056000000
11,12,32,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-5296749000000,-5296749000000
12,12,37,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,0,0,0,-4075842000000,-4075842000000
13,14,39,1557441601157000000,1557441601157000000,1557441601157000000,1557441601157000000,1557441601157000000,1557441601157000000,0,0,0,-200176032000000,-200176032000000
14,41,42,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,0,0,0,-3500795000000,-3500795000000
15,16,41,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,0,0,0,-3494899000000,-3494899000000
16,19,49,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,0,0,0,-101168552000000,-101168552000000
17,19,50,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,0,0,0,-242854246000000,-242854246000000
18,8,52,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,0,0,0,-497733894000000,-497733894000000
19,8,53,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,0,0,0,-15274190000000,-15274190000000
20,8,55,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,0,0,0,-84323768000000,-84323768000000
21,8,56,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,0,0,0,-200175819000000,-200175819000000
22,8,60,1557434796525000000,1557434796525000000,1557434796525000000,1557434796525000000,1557434796525000000,1557434796525000000,0,0,0,0,0
23,8,63,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,0,0,0,-705904972000000,-705904972000000
24,8,65,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,0,0,0,-3456345000000,-3456345000000
