,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,27,448,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,5,0,128,3
1,9,453,1558024867984000000,1558024867994000000,1558024867984000000,1558024867994000000,1558024867984000000,1558024867994000000,5,0,636,3
2,10,457,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,5,0,12184,3
3,10,458,1557987196884000000,1557987196884000000,1557987196884000000,1557987196884000000,1557987196884000000,1557987196884000000,5,0,36864,3
4,10,460,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,5,0,12,3
5,12,466,1557968414813000000,1557968593747000000,1557968414813000000,1557968593747000000,1557968414813000000,1557968593747000000,5,0,4096,3
6,33,472,1557345162404000000,1557347078721000000,1557345162404000000,1557347078721000000,1557345162404000000,1557347078721000000,5,0,4096,3
7,35,484,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,5,0,54,3
8,16,511,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,5,0,4096,3
9,16,512,1557340212741000000,1557343854136000000,1557340212741000000,1557343854136000000,1557340212741000000,1557343854136000000,5,0,4096,3
10,17,518,1557976880992000000,1557984971720000000,1557976880992000000,1557984971720000000,1557976880992000000,1557984971720000000,5,0,4096,3
11,17,525,1558048900288000000,1558048900288000000,1558048900288000000,1558048900288000000,1558048900288000000,1558048900288000000,5,0,4096,3
12,47,534,1557248652703000000,1557248652703000000,1557248652703000000,1557248652703000000,1557248652703000000,1557248652703000000,5,0,32768,3
13,15,536,1558030752833000000,1558031985890000000,1558030752833000000,1558031985890000000,1558030752833000000,1558031985890000000,5,0,4096,3
14,5,539,1557950082612000000,1557951309767000000,1557950082612000000,1557951309767000000,1557950082612000000,1557951309767000000,5,0,8192,3
15,19,545,1557491062329000000,1557491062329000000,1557491062329000000,1557491062329000000,1557491062329000000,1557491062329000000,5,0,4096,3
16,51,552,1558016721888000000,1558016721927000000,1558016721888000000,1558016721927000000,1558016721888000000,1558016721927000000,5,0,128,3
17,8,560,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,5,0,4096,3
18,8,561,1557605275907000000,1557607550887000000,1557605275907000000,1557607550887000000,1557605275907000000,1557607550887000000,5,0,36864,3
19,8,570,1557528041913000000,1557528041913000000,1557528041913000000,1557528041913000000,1557528041913000000,1557528041913000000,5,0,12288,3
20,8,574,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,5,0,8192,3
21,8,582,1558027721963000000,1558027721965000000,1558027721963000000,1558027721965000000,1558027721963000000,1558027721965000000,5,0,2106,3
22,64,586,1557936696379000000,1557940701015000000,1557936696379000000,1557940701015000000,1557936696379000000,1557940701015000000,5,0,4096,3
23,9,340,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,5,0,4096,3
24,28,340,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,5,0,4096,3
25,33,340,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,5,0,4096,3
26,34,340,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,5,0,4096,3
27,36,340,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,5,0,4096,3
28,40,340,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,5,0,4096,3
29,16,340,1557648868460000000,1557666743762000000,1557648868460000000,1557666743762000000,1557648868460000000,1557666743762000000,5,0,4096,3
30,24,340,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,5,0,4096,3
31,24,340,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,5,0,4096,3
32,8,340,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,5,0,4096,3
