,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,27,0,0,0,0,0,0,0,3,0,0,0,0
1,28,9,0,0,0,0,0,0,3,0,0,0,0
2,30,10,0,0,0,0,0,0,3,0,0,0,0
3,33,12,0,0,0,0,0,0,3,0,0,0,0
4,34,12,0,0,0,0,0,0,3,0,0,0,0
5,35,12,0,0,0,0,0,0,3,0,0,0,0
6,36,12,0,0,0,0,0,0,3,0,0,0,0
7,38,14,0,0,0,0,0,0,3,0,0,0,0
8,40,14,0,0,0,0,0,0,3,0,0,0,0
9,43,16,0,0,0,0,0,0,3,0,0,0,0
10,44,17,0,0,0,0,0,0,3,0,0,0,0
11,45,17,0,0,0,0,0,0,3,0,0,0,0
12,46,17,0,0,0,0,0,0,3,0,0,0,0
13,47,20,0,0,0,0,0,0,3,0,0,0,0
14,48,5,0,0,0,0,0,0,3,0,0,0,0
15,51,24,0,0,0,0,0,0,3,0,0,0,0
16,54,8,0,0,0,0,0,0,3,0,0,0,0
17,57,8,0,0,0,0,0,0,3,0,0,0,0
18,58,8,0,0,0,0,0,0,3,0,0,0,0
19,59,8,0,0,0,0,0,0,3,0,0,0,0
20,61,8,0,0,0,0,0,0,3,0,0,0,0
21,62,8,0,0,0,0,0,0,3,0,0,0,0
22,64,8,0,0,0,0,0,0,3,0,0,0,0
23,66,8,0,0,0,0,0,0,3,0,0,0,0
24,67,4,0,0,0,0,0,0,3,0,0,0,0
25,68,4,0,0,0,0,0,0,3,0,0,0,0
