,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,104,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,4,0,0,3
1,0,119,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,4,0,0,3
2,0,116,1557753546772000000,1557753546772000000,1557753546772000000,1557753546772000000,1557753546772000000,1557753546772000000,4,0,0,3
3,0,113,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,4,0,0,3
4,0,109,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,4,0,0,10
5,0,138,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,4,0,0,10
6,0,136,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,1557753542852000000,4,0,245,3
7,0,134,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,4,0,0,10
8,0,132,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,4,0,0,10
9,0,128,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
10,0,123,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,4,0,0,3
11,0,43,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,4,0,0,10
12,0,30,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
13,0,26,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,4,0,0,3
14,0,20,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,4,0,0,3
15,0,13,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,4,0,0,10
16,0,53,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,4,0,0,10
17,0,50,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,4,0,0,10
18,0,47,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,4,0,0,10
19,0,87,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,4,0,0,10
20,0,79,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
21,0,75,1557753542833000000,1557753543614000000,1557753542833000000,1557753543614000000,1557753542833000000,1557753543614000000,4,0,0,3
22,0,58,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,4,0,0,10
23,0,110,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
24,0,99,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
25,0,94,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,4,0,0,10
26,0,118,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,4,0,0,10
27,0,115,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
28,0,112,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,4,0,0,10
29,0,2,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
30,0,6,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
31,0,4,1557753543178000000,1557753543178000000,1557753543178000000,1557753543178000000,1557753543178000000,1557753543178000000,4,0,0,10
32,0,0,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,4,0,0,3
33,0,121,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
34,0,17,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,4,0,0,10
35,0,8,1557753542791000000,1557753542791000000,1557753542791000000,1557753542791000000,1557753542791000000,1557753542791000000,4,0,0,10
36,0,27,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
37,0,23,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,4,0,0,10
38,0,21,1557753542833000000,1557753543615000000,1557753542833000000,1557753543615000000,1557753542833000000,1557753543615000000,4,0,0,3
39,0,126,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
40,0,102,1557753543056000000,1557753543056000000,1557753543056000000,1557753543056000000,1557753543056000000,1557753543056000000,4,0,0,3
41,0,133,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
42,0,131,1557753546763000000,1557753546764000000,1557753546763000000,1557753546764000000,1557753546763000000,1557753546764000000,4,0,0,3
43,0,135,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
44,0,12,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
45,0,137,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,4,0,0,10
46,0,24,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,4,0,0,10
47,0,18,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
48,0,37,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,4,0,0,10
49,0,35,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,4,0,0,10
50,0,34,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,4,0,0,3
51,0,33,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,4,0,0,10
52,0,141,1557753542999000000,1557753543001000000,1557753542999000000,1557753543001000000,1557753542999000000,1557753543001000000,4,0,260,3
53,0,29,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,4,0,0,3
54,0,31,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,4,0,0,3
55,0,68,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,4,0,0,3
56,0,61,1557753546776000000,1557753546776000000,1557753546776000000,1557753546776000000,1557753546776000000,1557753546776000000,4,0,0,3
57,0,39,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,4,0,0,10
58,0,56,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
59,0,52,1557753542802000000,1557753542802000000,1557753542802000000,1557753542802000000,1557753542802000000,1557753542802000000,4,0,0,10
60,0,49,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,4,0,0,10
61,0,45,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,4,0,0,3
62,0,65,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,4,0,0,3
63,0,63,1557753543477000000,1557753543478000000,1557753543478000000,1557753543478000000,1557753543478000000,1557753543478000000,4,0,468,3
64,0,97,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,4,0,0,3
65,0,84,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,4,0,0,10
66,0,77,1557753542810000000,1557753542810000000,1557753542810000000,1557753542810000000,1557753542810000000,1557753542810000000,4,0,0,3
67,0,59,1557753544329000000,1557753544379000000,1557753544329000000,1557753544379000000,1557753544329000000,1557753544379000000,4,0,255,3
68,0,92,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,4,0,0,10
69,0,111,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,4,0,0,3
70,0,101,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,4,0,0,10
71,0,107,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
72,0,106,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
73,0,105,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,4,0,32768,3
74,0,103,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,4,0,0,3
75,0,70,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
76,0,124,1557753546762000000,1557753546762000000,1557753546762000000,1557753546762000000,1557753546762000000,1557753546762000000,4,0,0,3
77,0,108,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,4,0,0,10
78,0,120,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,4,0,0,10
79,0,117,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,4,0,0,10
80,0,114,1557753546769000000,1557753546769000000,1557753546769000000,1557753546769000000,1557753546769000000,1557753546769000000,4,0,0,3
81,0,1,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,4,0,0,10
82,0,122,1557753543243000000,1557753543243000000,1557753543243000000,1557753543243000000,1557753543243000000,1557753543243000000,4,0,0,3
83,0,129,1557753543184000000,1557753543184000000,1557753543184000000,1557753543184000000,1557753543184000000,1557753543184000000,4,0,0,3
84,0,127,1557753544536000000,1557753544605000000,1557753544536000000,1557753544605000000,1557753544536000000,1557753544605000000,4,0,0,3
85,0,125,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
86,0,7,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,4,0,0,10
87,0,5,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
88,0,3,1557753542690000000,1557753542690000000,1557753542690000000,1557753542690000000,1557753542690000000,1557753542690000000,4,0,0,10
89,0,93,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,4,0,0,3
90,0,67,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
91,0,73,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,4,0,0,10
92,0,80,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,4,0,0,3
93,0,86,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,4,0,0,10
94,0,90,1557753543666000000,1557753543667000000,1557753543666000000,1557753543667000000,1557753543666000000,1557753543667000000,4,0,0,3
95,0,139,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,1557753542779000000,4,0,0,10
96,0,140,1557753542925000000,1557753542925000000,1557753542925000000,1557753542925000000,1557753542925000000,1557753542925000000,4,0,0,10
97,0,14,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
98,0,11,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,4,0,0,10
99,0,10,1557753543048000000,1557753543048000000,1557753543048000000,1557753543048000000,1557753543048000000,1557753543048000000,4,0,0,3
100,0,130,1557753542955000000,1557753542958000000,1557753542956000000,1557753542956000000,1557753542956000000,1557753542956000000,4,0,26111,3
101,0,22,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,4,0,0,10
102,0,19,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,4,0,0,10
103,0,9,1557753543163000000,1557753543163000000,1557753543163000000,1557753543163000000,1557753543163000000,1557753543163000000,4,0,0,10
104,0,15,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,4,0,0,10
105,0,28,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,4,0,0,10
106,0,25,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,4,0,0,10
107,0,38,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,4,0,0,10
108,0,36,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
109,0,16,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
110,0,32,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,4,0,0,10
111,0,41,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,4,0,0,3
112,0,40,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
113,0,51,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
114,0,48,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,4,0,0,10
115,0,46,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,4,0,0,10
116,0,44,1557753544536000000,1557753544537000000,1557753544536000000,1557753544536000000,1557753544536000000,1557753544536000000,4,0,32768,3
117,0,55,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,4,0,0,10
118,0,42,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,1557753542738000000,4,0,0,10
119,0,54,1557753543180000000,1557753543180000000,1557753543180000000,1557753543180000000,1557753543180000000,1557753543180000000,4,0,0,10
