,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,0,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,4,0,0,3
1,7,1,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
2,2,2,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,4,0,0,3
3,6,3,1558026105788000000,1558026105800000000,1558026105788000000,1558026105800000000,1558026105788000000,1558026105800000000,4,0,0,3
4,0,3,1557237721744000000,1557239449880000000,1557237721744000000,1557239449880000000,1557237721744000000,1557239449880000000,4,0,0,3
5,0,4,1557237721748000000,1557239014050000000,1557237721748000000,1557239014050000000,1557237721748000000,1557239014050000000,4,0,0,3
6,0,5,1557234335356000000,1557241144857000000,1557234335356000000,1557241144857000000,1557234335356000000,1557241144857000000,4,0,0,3
7,20,6,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,4,0,0,3
8,4,7,1557239390863000000,1557239390863000000,1557239390863000000,1557239390863000000,1557239390863000000,1557239390863000000,4,0,0,3
9,20,8,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,4,0,0,3
10,4,9,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,4,0,0,3
11,4,10,1557239390859000000,1557239390859000000,1557239390859000000,1557239390859000000,1557239390859000000,1557239390859000000,4,0,0,3
12,20,11,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,4,0,0,3
13,20,12,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,4,0,0,3
14,20,13,1557239022136000000,1557239022136000000,1557239022136000000,1557239022136000000,1557239022136000000,1557239022136000000,4,0,0,3
15,4,14,1557239390904000000,1557239390904000000,1557239390904000000,1557239390904000000,1557239390904000000,1557239390904000000,4,0,0,3
16,4,15,1557239390864000000,1557239390864000000,1557239390864000000,1557239390864000000,1557239390864000000,1557239390864000000,4,0,0,3
17,20,16,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
18,17,17,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,4,0,0,3
19,17,18,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
20,5,18,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
21,17,19,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,4,0,0,3
22,4,20,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,1557239390858000000,4,0,0,3
23,17,21,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,4,0,0,3
24,15,21,1557338555138000000,1557343860103000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,4,0,0,3
25,17,22,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,4,0,0,3
26,17,23,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,4,0,0,3
27,4,24,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,4,0,24576,3
28,17,25,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
29,4,25,1557324458428000000,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,4,0,0,3
30,17,26,1557239390912000000,1557239390912000000,1557239390912000000,1557239390912000000,1557239390912000000,1557239390912000000,4,0,0,3
31,0,27,1557237721112000000,1557240134048000000,1557237721112000000,1557240134048000000,1557237721112000000,1557240134048000000,4,0,0,3
32,11,28,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,4,0,0,3
33,4,29,1557239390907000000,1557239390907000000,1557239390907000000,1557239390907000000,1557239390907000000,1557239390907000000,4,0,0,3
34,17,29,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,4,0,0,3
35,4,30,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,4,0,0,3
36,0,31,1557237721155000000,1557240134052000000,1557237721155000000,1557240134052000000,1557237721155000000,1557240134052000000,4,0,0,3
37,7,31,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,4,0,0,3
38,17,32,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
39,4,33,1557239390865000000,1557239390865000000,1557239390865000000,1557239390865000000,1557239390865000000,1557239390865000000,4,0,0,3
40,4,34,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,4,0,0,3
41,2,35,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,4,0,0,3
42,11,36,1557236762566000000,1557236900738000000,1557236762567000000,1557236900738000000,1557236762567000000,1557236900738000000,4,0,0,3
43,2,37,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,4,0,0,3
44,2,37,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,4,0,0,3
45,4,38,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,4,0,0,3
46,4,39,1557239390860000000,1557239390860000000,1557239390860000000,1557239390860000000,1557239390860000000,1557239390860000000,4,0,0,3
47,17,40,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,1557239390914000000,4,0,0,3
48,2,41,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,4,0,0,3
49,18,42,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
