,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557241208002000000,1557241208002000000,1557241208002000000,1557241208002000000,1557241208002000000,1557241208002000000,0,0,0,0,0
1,8,20,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,3484794000000,3484794000000
2,9,21,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,3485243000000,3485243000000
3,12,13,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,3494176000000,3494176000000
4,12,17,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,2598525000000,2598525000000
5,24,22,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,4453753000000,4453753000000
6,12,4,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,2598526000000,2598526000000
7,23,9,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3486175000000,3486175000000
8,18,31,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,0,0,0,-82289276000000,-82289276000000
9,6,35,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,0,0,0,-11172583000000,-11172583000000
10,6,36,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,0,0,0,-615309639000000,-615309639000000
11,10,45,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,0,0,0,-85876211000000,-85876211000000
12,11,49,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,0,0,0,-196741282000000,-196741282000000
13,4,56,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,0,0,0,-11314304000000,-11314304000000
14,17,62,1557708693159000000,1557708693159000000,1557708693159000000,1557708693159000000,1557708693159000000,1557708693159000000,0,0,0,-467268076000000,-467268076000000
15,17,64,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,1557242543911000000,0,0,0,-5798949000000,-5798949000000
16,17,68,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,0,0,0,-551942701000000,-551942701000000
