,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,26,18,0,0,0,0,0,0,3,0,0,0,0
1,27,18,0,0,0,0,0,0,3,0,0,0,0
2,28,18,0,0,0,0,0,0,3,0,0,0,0
3,29,18,0,0,0,0,0,0,3,0,0,0,0
4,30,18,0,0,0,0,0,0,3,0,0,0,0
5,32,2,0,0,0,0,0,0,3,0,0,0,0
6,33,5,0,0,0,0,0,0,3,0,0,0,0
7,34,6,0,0,0,0,0,0,3,0,0,0,0
8,37,7,0,0,0,0,0,0,3,0,0,0,0
9,38,7,0,0,0,0,0,0,3,0,0,0,0
10,39,7,0,0,0,0,0,0,3,0,0,0,0
11,40,7,0,0,0,0,0,0,3,0,0,0,0
12,41,7,0,0,0,0,0,0,3,0,0,0,0
13,42,7,0,0,0,0,0,0,3,0,0,0,0
14,43,7,0,0,0,0,0,0,3,0,0,0,0
15,44,7,0,0,0,0,0,0,3,0,0,0,0
16,46,10,0,0,0,0,0,0,3,0,0,0,0
17,47,10,0,0,0,0,0,0,3,0,0,0,0
18,48,11,0,0,0,0,0,0,3,0,0,0,0
19,50,11,0,0,0,0,0,0,3,0,0,0,0
20,51,9,0,0,0,0,0,0,3,0,0,0,0
21,52,20,0,0,0,0,0,0,3,0,0,0,0
22,53,4,0,0,0,0,0,0,3,0,0,0,0
23,54,4,0,0,0,0,0,0,3,0,0,0,0
24,55,4,0,0,0,0,0,0,3,0,0,0,0
25,57,4,0,0,0,0,0,0,3,0,0,0,0
26,58,4,0,0,0,0,0,0,3,0,0,0,0
27,59,4,0,0,0,0,0,0,3,0,0,0,0
28,60,4,0,0,0,0,0,0,3,0,0,0,0
29,61,4,0,0,0,0,0,0,3,0,0,0,0
30,63,17,0,0,0,0,0,0,3,0,0,0,0
31,65,17,0,0,0,0,0,0,3,0,0,0,0
32,66,17,0,0,0,0,0,0,3,0,0,0,0
33,67,17,0,0,0,0,0,0,3,0,0,0,0
34,69,21,0,0,0,0,0,0,3,0,0,0,0
35,70,21,0,0,0,0,0,0,3,0,0,0,0
36,71,21,0,0,0,0,0,0,3,0,0,0,0
