,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,250,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
1,15,346,1557269430892000000,1557296495430000000,1557269430892000000,1557296495430000000,1557269430892000000,1557296495430000000,5,0,495616,3
2,16,349,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,5,0,4096,3
3,18,351,1558016888472000000,1558016891206000000,1558016888472000000,1558016891206000000,1558016888472000000,1558016891206000000,5,0,921600,3
4,29,352,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,5,0,12288,3
5,18,353,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,5,0,4096,3
6,30,356,1557588616026000000,1557588616026000000,1557588616026000000,1557588616026000000,1557588616026000000,1557588616026000000,5,0,4096,3
7,30,357,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,5,0,16384,3
8,18,359,1557947847180000000,1557947902719000000,1557947847180000000,1557947902719000000,1557947847180000000,1557947902719000000,5,0,32768,3
9,2,382,1557528062679000000,1557534179384000000,1557528062679000000,1557534179384000000,1557528062679000000,1557534179384000000,5,0,299008,3
10,5,387,1557509515408000000,1557509515408000000,1557509515408000000,1557509515408000000,1557509515408000000,1557509515408000000,5,0,4096,3
11,5,391,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,5,0,4096,3
12,6,404,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,5,0,4096,3
13,7,421,1558030542943000000,1558033060322000000,1558030542943000000,1558033060322000000,1558030542943000000,1558033060322000000,5,0,4096,3
14,7,422,1557325332642000000,1557327435515000000,1557325332642000000,1557327435515000000,1557325332642000000,1557327435515000000,5,0,8192,3
15,7,428,1558026686058000000,1558026686058000000,1558026686058000000,1558026686058000000,1558026686058000000,1558026686058000000,5,0,232,3
16,7,432,1558043974086000000,1558043974086000000,1558043974086000000,1558043974086000000,1558043974086000000,1558043974086000000,5,0,260,3
17,10,433,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,5,0,4096,3
18,10,436,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,5,0,551,3
19,11,446,1557270042512000000,1557270149598000000,1557270042512000000,1557270149598000000,1557270042512000000,1557270149598000000,5,0,4096,3
20,11,449,1558029707999000000,1558029708000000000,1558029707999000000,1558029708000000000,1558029707999000000,1558029708000000000,5,0,833,3
21,11,453,1557359109758000000,1557393209004000000,1557359109758000000,1557393209004000000,1557359109758000000,1557393209004000000,5,0,4096,3
22,11,459,1557264824331000000,1557264824331000000,1557264824331000000,1557264824331000000,1557264824331000000,1557264824331000000,5,0,12288,3
23,51,463,1557917565088000000,1557917990866000000,1557917565088000000,1557917990866000000,1557917565088000000,1557917990866000000,5,0,4096,3
24,22,466,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,5,0,33280,3
25,58,480,1557663140690000000,1557663140690000000,1557663140690000000,1557663140690000000,1557663140690000000,1557663140690000000,5,0,24,3
26,58,481,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,5,0,24,3
27,58,482,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,1557663140688000000,5,0,4096,3
28,4,488,1558021824016000000,1558023382636000000,1558021824016000000,1558023382636000000,1558021824016000000,1558023382636000000,5,0,32768,3
29,4,495,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
30,4,496,1558027621958000000,1558027621979000000,1558027621958000000,1558027621979000000,1558027621958000000,1558027621979000000,5,0,3505,3
31,17,505,1558027722232000000,1558027722233000000,1558027722232000000,1558027722233000000,1558027722232000000,1558027722233000000,5,0,294,3
32,17,510,1557262530829000000,1557262532192000000,1557262530829000000,1557262532192000000,1557262530829000000,1557262532192000000,5,0,90112,3
33,21,525,1557591470759000000,1557593939662000000,1557591470759000000,1557593939662000000,1557591470759000000,1557593939662000000,5,0,28664,3
34,26,64,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,5,0,4096,3
35,54,181,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,5,0,4096,3
36,4,181,1558039447874000000,1558039447874000000,1558039447874000000,1558039447874000000,1558039447874000000,1558039447874000000,5,0,4096,3
37,21,181,1557969855791000000,1557969855791000000,1557969855791000000,1557969855791000000,1557969855791000000,1557969855791000000,5,0,4096,3
38,5,182,1557957461906000000,1557960556728000000,1557957461906000000,1557960556728000000,1557957461906000000,1557960556728000000,5,0,4096,3
39,4,218,1557959692921000000,1557985531152000000,1557959692921000000,1557985531152000000,1557959692921000000,1557985531152000000,5,0,4096,3
40,43,220,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
41,59,224,1557897678684000000,1557900072712000000,1557897678684000000,1557900072712000000,1557897678684000000,1557900072712000000,5,0,4096,3
42,7,229,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,5,0,8192,3
43,39,229,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,5,0,4096,3
44,40,229,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,5,0,4096,3
45,17,229,1557874107500000000,1557876799388000000,1557874107500000000,1557876799388000000,1557874107500000000,1557876799388000000,5,0,4096,3
46,7,231,1558012991768000000,1558015876073000000,1558012991768000000,1558015876073000000,1558012991768000000,1558015876073000000,5,0,4096,3
47,7,241,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,5,0,4096,3
48,27,249,1557469194009000000,1557469194009000000,1557469194009000000,1557469194009000000,1557469194009000000,1557469194009000000,5,0,4096,3
49,2,249,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,5,0,4096,3
50,32,249,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,5,0,4096,3
51,7,249,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,5,0,4096,3
52,7,249,1557666193027000000,1557683475683000000,1557666193027000000,1557683475683000000,1557666193027000000,1557683475683000000,5,0,4096,3
53,42,249,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,5,0,4096,3
54,7,249,1557590577529000000,1557594645009000000,1557590577529000000,1557594645009000000,1557590577529000000,1557594645009000000,5,0,4096,3
55,43,249,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,5,0,4096,3
56,47,249,1557690898217000000,1557694930909000000,1557690898217000000,1557694930909000000,1557690898217000000,1557694930909000000,5,0,4096,3
57,10,249,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,5,0,4096,3
58,11,249,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,5,0,4096,3
