,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,6,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,10
1,0,15,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,4,0,0,3
2,0,17,1557236747319000000,1557241145270000000,1557236747319000000,1557241145270000000,1557236747319000000,1557241145270000000,4,0,0,3
3,1,17,1557241149568000000,1557241149573000000,1557241149568000000,1557241149573000000,1557241149568000000,1557241149573000000,4,0,0,3
4,1,9,1557241149570000000,1557241149573000000,1557241149570000000,1557241149573000000,1557241149570000000,1557241149573000000,4,0,0,3
5,0,0,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,10
6,0,18,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,3
7,1,1,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,10
8,0,2,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
9,0,3,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,10
10,1,4,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,4,0,0,3
11,1,10,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,4,0,0,3
12,0,11,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
13,1,7,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,4,0,0,3
14,1,12,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,4,0,0,3
15,1,8,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,3
16,0,13,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,3
17,0,5,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,4,0,0,3
18,1,14,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,4,0,0,3
19,0,16,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,3
