,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,438,0,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,4,0,0,3
1,438,1,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,4,0,0,10
2,438,2,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,4,0,0,10
3,438,3,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
4,438,4,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,4,0,0,10
5,438,5,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,4,0,0,10
6,438,6,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,4,0,0,3
7,438,7,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,4,0,0,3
8,438,8,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,4,0,0,10
9,438,9,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,4,0,0,10
10,275,10,1557622621360000000,1557622621360000000,1557622621360000000,1557622621360000000,1557622621360000000,1557622621360000000,4,0,0,10
11,438,10,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,4,0,0,10
12,594,10,1557241398465000000,1557241398465000000,1557241398465000000,1557241398465000000,1557241398465000000,1557241398465000000,4,0,0,10
13,438,11,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,4,0,0,10
14,438,12,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,4,0,0,10
15,300,13,1557434795334000000,1557434795373000000,1557434795334000000,1557434795373000000,1557434795334000000,1557434795373000000,4,0,0,3
16,319,13,1557434795378000000,1557434795388000000,1557434795388000000,1557434795388000000,1557434795388000000,1557434795388000000,4,0,0,3
17,438,13,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,4,0,0,10
18,324,13,1557276512032000000,1557276512032000000,1557276512032000000,1557276512032000000,1557276512032000000,1557276512032000000,4,0,0,10
19,438,14,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,4,0,0,10
20,438,20,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
21,56,20,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,4,0,0,10
22,438,21,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,4,0,0,10
