,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,300,17,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,5,0,3320,3
1,300,16,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,5,0,4096,3
2,300,18,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,5,0,3320,3
3,594,52,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,5,0,4096,3
4,275,19,1557765379512000000,1557765379513000000,1557765379512000000,1557765379513000000,1557765379512000000,1557765379513000000,5,0,3020,3
5,369,53,1557836007763000000,1557836007764000000,1557836007763000000,1557836007764000000,1557836007763000000,1557836007764000000,5,0,4096,3
6,319,57,1557768051471000000,1557768051472000000,1557768051471000000,1557768051472000000,1557768051471000000,1557768051472000000,5,0,4096,3
7,319,56,1557765976493000000,1557765976493000000,1557765976493000000,1557765976493000000,1557765976493000000,1557765976493000000,5,0,20480,3
8,319,59,1557771424957000000,1557771424958000000,1557771424957000000,1557771424958000000,1557771424957000000,1557771424958000000,5,0,4096,3
9,319,58,1557769317359000000,1557769317359000000,1557769317359000000,1557769317359000000,1557769317359000000,1557769317359000000,5,0,4096,3
10,359,55,1557756956847000000,1557756956847000000,1557756956847000000,1557756956847000000,1557756956847000000,1557756956847000000,5,0,4096,3
11,378,54,1557836795920000000,1557836795921000000,1557836795920000000,1557836795921000000,1557836795920000000,1557836795921000000,5,0,4096,3
12,319,61,1557768957275000000,1557768957275000000,1557768957275000000,1557768957275000000,1557768957275000000,1557768957275000000,5,0,20480,3
13,319,62,1557768717244000000,1557768717245000000,1557768717244000000,1557768717245000000,1557768717244000000,1557768717245000000,5,0,4096,3
14,319,63,1557771184883000000,1557771184883000000,1557771184883000000,1557771184883000000,1557771184883000000,1557771184883000000,5,0,3020,3
15,319,66,1557766336558000000,1557766336559000000,1557766336558000000,1557766336559000000,1557766336558000000,1557766336559000000,5,0,3020,3
