,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,279,77,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,0,0,0,-38696916000000,-38696916000000
1,319,47,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,0,0,0,-17531540000000,-17531540000000
2,279,206,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,0,0,0,-38697710000000,-38697710000000
3,594,86,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,0,0,0,-4508963000000,-4508963000000
4,279,90,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,0,0,0,-38696902000000,-38696902000000
5,594,105,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,0,0,0,-4508538000000,-4508538000000
6,279,102,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,0,0,0,-38696263000000,-38696263000000
7,594,99,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,0,0,0,-4629180000000,-4629180000000
8,283,101,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,0,0,0,-39911209000000,-39911209000000
9,594,98,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,0,0,0,-4513139000000,-4513139000000
10,279,91,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,0,0,0,-38809216000000,-38809216000000
11,283,104,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,0,0,0,-39911976000000,-39911976000000
12,279,121,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,0,0,0,-38698621000000,-38698621000000
13,594,119,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,0,0,0,-4509880000000,-4509880000000
14,594,118,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,0,0,0,-4508563000000,-4508563000000
15,283,379,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,0,0,0,-39912531000000,-39912531000000
16,283,295,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,0,0,0,-39912481000000,-39912481000000
17,279,117,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,0,0,0,-38698440000000,-38698440000000
18,594,116,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,0,0,0,-4508814000000,-4508814000000
19,283,106,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,0,0,0,-39914537000000,-39914537000000
20,594,134,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,0,0,0,-4513262000000,-4513262000000
21,279,132,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,0,0,0,-38698608000000,-38698608000000
22,279,131,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,0,0,0,-38697345000000,-38697345000000
23,279,130,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,0,0,0,-38697135000000,-38697135000000
24,594,129,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,0,0,0,-4509161000000,-4509161000000
25,279,142,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,0,0,0,-38697078000000,-38697078000000
26,594,141,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,0,0,0,-4641424000000,-4641424000000
27,279,140,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,0,0,0,-38698618000000,-38698618000000
28,279,138,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,0,0,0,-38811686000000,-38811686000000
29,594,139,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,0,0,0,-4509630000000,-4509630000000
30,279,137,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,0,0,0,-38698792000000,-38698792000000
31,594,292,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,0,0,0,-4509859000000,-4509859000000
32,279,136,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,0,0,0,-38698619000000,-38698619000000
