,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,990,727,0,0,0,0,0,0,3,0,0,0,0
1,991,794,0,0,0,0,0,0,3,0,0,0,0
2,992,806,0,0,0,0,0,0,3,0,0,0,0
3,994,838,0,0,0,0,0,0,3,0,0,0,0
4,995,952,0,0,0,0,0,0,3,0,0,0,0
5,996,61,0,0,0,0,0,0,3,0,0,0,0
6,997,89,0,0,0,0,0,0,3,0,0,0,0
7,1000,190,0,0,0,0,0,0,3,0,0,0,0
8,1001,225,0,0,0,0,0,0,3,0,0,0,0
9,1002,231,0,0,0,0,0,0,3,0,0,0,0
10,1004,263,0,0,0,0,0,0,3,0,0,0,0
11,1006,275,0,0,0,0,0,0,3,0,0,0,0
12,1007,275,0,0,0,0,0,0,3,0,0,0,0
13,1008,275,0,0,0,0,0,0,3,0,0,0,0
14,1009,275,0,0,0,0,0,0,3,0,0,0,0
15,1010,275,0,0,0,0,0,0,3,0,0,0,0
16,1012,283,0,0,0,0,0,0,3,0,0,0,0
17,1014,300,0,0,0,0,0,0,3,0,0,0,0
18,1015,300,0,0,0,0,0,0,3,0,0,0,0
19,1016,305,0,0,0,0,0,0,3,0,0,0,0
20,1017,305,0,0,0,0,0,0,3,0,0,0,0
21,1020,309,0,0,0,0,0,0,3,0,0,0,0
22,1021,309,0,0,0,0,0,0,3,0,0,0,0
23,1022,318,0,0,0,0,0,0,3,0,0,0,0
24,1025,319,0,0,0,0,0,0,3,0,0,0,0
25,1026,319,0,0,0,0,0,0,3,0,0,0,0
26,1028,319,0,0,0,0,0,0,3,0,0,0,0
27,1029,319,0,0,0,0,0,0,3,0,0,0,0
28,1031,319,0,0,0,0,0,0,3,0,0,0,0
29,1032,332,0,0,0,0,0,0,3,0,0,0,0
30,1033,339,0,0,0,0,0,0,3,0,0,0,0
31,1034,359,0,0,0,0,0,0,3,0,0,0,0
32,1035,359,0,0,0,0,0,0,3,0,0,0,0
33,1037,359,0,0,0,0,0,0,3,0,0,0,0
34,1038,366,0,0,0,0,0,0,3,0,0,0,0
35,1039,378,0,0,0,0,0,0,3,0,0,0,0
36,1040,378,0,0,0,0,0,0,3,0,0,0,0
37,1041,385,0,0,0,0,0,0,3,0,0,0,0
38,1042,512,0,0,0,0,0,0,3,0,0,0,0
39,1044,559,0,0,0,0,0,0,3,0,0,0,0
40,1048,438,0,0,0,0,0,0,3,0,0,0,0
41,1050,438,0,0,0,0,0,0,3,0,0,0,0
42,1052,187,0,0,0,0,0,0,3,0,0,0,0
