,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557235234231000000,1557237183435000000,1557235234231000000,1557237183435000000,1557235234231000000,1557237183435000000,4,0,0,10
1,0,1,1557235234226000000,1557237183430000000,1557235234226000000,1557237183430000000,1557235234226000000,1557237183430000000,4,0,0,10
2,0,2,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,4,0,0,3
3,0,3,1557235234239000000,1557237183446000000,1557235234239000000,1557237183446000000,1557235234239000000,1557237183446000000,4,0,0,3
4,0,4,1557235234243000000,1557237183450000000,1557235234243000000,1557237183450000000,1557235234243000000,1557237183450000000,4,0,0,10
5,0,5,1557235234226000000,1557237183429000000,1557235234226000000,1557237183429000000,1557235234226000000,1557237183429000000,4,0,0,10
6,0,6,1557235234227000000,1557237183431000000,1557235234227000000,1557237183431000000,1557235234227000000,1557237183431000000,4,0,0,3
7,0,7,1557235234277000000,1557237183499000000,1557235234277000000,1557237183499000000,1557235234277000000,1557237183499000000,4,0,0,3
8,0,8,1557235234174000000,1557237183373000000,1557235234174000000,1557237183373000000,1557235234174000000,1557237183373000000,4,0,0,3
9,0,9,1557235234304000000,1557237183523000000,1557235234304000000,1557237183523000000,1557235234304000000,1557237183523000000,4,0,0,3
10,0,10,1557235234174000000,1557237183373000000,1557235234174000000,1557237183373000000,1557235234174000000,1557237183373000000,4,0,0,10
11,0,11,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,4,0,0,3
12,0,12,1557235234249000000,1557237183453000000,1557235234249000000,1557237183453000000,1557235234249000000,1557237183453000000,4,0,0,3
13,0,13,1557235234305000000,1557237183523000000,1557235234305000000,1557237183523000000,1557235234305000000,1557237183523000000,4,0,0,10
14,0,14,1557235234173000000,1557237183373000000,1557235234173000000,1557237183373000000,1557235234173000000,1557237183373000000,4,0,0,3
15,0,15,1557235234250000000,1557237183454000000,1557235234250000000,1557237183454000000,1557235234250000000,1557237183454000000,4,0,0,3
16,0,16,1557235234291000000,1557237183511000000,1557235234291000000,1557237183511000000,1557235234291000000,1557237183511000000,4,0,0,3
17,0,17,1557235234055000000,1557237184778000000,1557235234055000000,1557237184778000000,1557235234055000000,1557237184778000000,4,0,0,3
18,0,18,1557235234294000000,1557237183513000000,1557235234294000000,1557237183513000000,1557235234294000000,1557237183513000000,4,0,0,10
19,0,19,1557235234250000000,1557237183453000000,1557235234250000000,1557237183453000000,1557235234250000000,1557237183453000000,4,0,0,3
20,0,20,1557235234292000000,1557237183512000000,1557235234292000000,1557237183512000000,1557235234292000000,1557237183512000000,4,0,0,10
