,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,87,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,4,0,0,3
1,7,26,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,4,0,0,10
2,7,20,1557239133499000000,1557239133499000000,1557239133499000000,1557239133499000000,1557239133499000000,1557239133499000000,4,0,0,10
3,7,27,1557239133468000000,1557239133469000000,1557239133468000000,1557239133469000000,1557239133468000000,1557239133469000000,4,0,0,3
4,7,79,1557239133508000000,1557239133510000000,1557239133508000000,1557239133510000000,1557239133508000000,1557239133510000000,4,0,0,3
5,8,99,1557244019276000000,1557244019276000000,1557244019276000000,1557244019276000000,1557244019276000000,1557244019276000000,4,0,0,3
6,7,35,1557240119432000000,1557240119438000000,1557240119432000000,1557240119438000000,1557240119432000000,1557240119438000000,4,0,0,3
7,5,100,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
8,7,89,1557239133562000000,1557239133562000000,1557239133562000000,1557239133562000000,1557239133562000000,1557239133562000000,4,0,0,10
9,7,64,1557239133516000000,1557239133516000000,1557239133516000000,1557239133516000000,1557239133516000000,1557239133516000000,4,0,0,3
10,7,0,1557240119432000000,1557240119450000000,1557240119432000000,1557240119450000000,1557240119432000000,1557240119450000000,4,0,0,3
11,7,19,1557239133491000000,1557239133491000000,1557239133491000000,1557239133491000000,1557239133491000000,1557239133491000000,4,0,0,10
12,8,101,1557244019061000000,1557244019137000000,1557244019061000000,1557244019137000000,1557244019061000000,1557244019137000000,4,0,0,3
13,7,113,1557240119433000000,1557240119458000000,1557240119433000000,1557240119458000000,1557240119433000000,1557240119458000000,4,0,0,3
14,5,102,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
15,0,96,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,4,0,0,3
16,7,30,1557239133286000000,1557239133365000000,1557239133286000000,1557239133365000000,1557239133286000000,1557239133365000000,4,0,0,3
17,7,70,1557239133515000000,1557239133515000000,1557239133515000000,1557239133515000000,1557239133515000000,1557239133515000000,4,0,0,3
18,5,69,1557235860200000000,1557243369169000000,1557235860200000000,1557243369169000000,1557235860200000000,1557243369169000000,4,0,0,3
19,0,35,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,4,0,0,3
20,8,103,1557244019249000000,1557244019250000000,1557244019249000000,1557244019250000000,1557244019249000000,1557244019250000000,4,0,0,3
21,7,84,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
22,7,104,1557239133490000000,1557239133490000000,1557239133490000000,1557239133490000000,1557239133490000000,1557239133490000000,4,0,0,10
23,0,111,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,4,0,0,3
24,5,105,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
25,7,43,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
26,7,32,1557239133506000000,1557239133506000000,1557239133506000000,1557239133506000000,1557239133506000000,1557239133506000000,4,0,0,10
27,0,23,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,4,0,0,10
28,8,106,1557244019163000000,1557244019181000000,1557244019163000000,1557244019181000000,1557244019163000000,1557244019181000000,4,0,0,3
29,0,74,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,4,0,0,3
30,8,97,1557244019302000000,1557244019303000000,1557244019302000000,1557244019303000000,1557244019302000000,1557244019303000000,4,0,0,3
31,7,109,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,4,0,0,10
32,8,110,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,4,0,0,3
33,0,49,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,4,0,0,10
34,8,111,1557243035259000000,1557244020683000000,1557243035259000000,1557244020683000000,1557243035259000000,1557244020683000000,4,0,0,3
35,7,29,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,4,0,0,10
36,8,112,1557244019325000000,1557244019325000000,1557244019325000000,1557244019325000000,1557244019325000000,1557244019325000000,4,0,0,3
37,0,68,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,4,0,0,3
38,8,113,1557243035261000000,1557243035355000000,1557243035261000000,1557243035355000000,1557243035261000000,1557243035355000000,4,0,0,3
39,7,37,1557239133507000000,1557239133507000000,1557239133507000000,1557239133507000000,1557239133507000000,1557239133507000000,4,0,0,10
40,7,46,1557239133279000000,1557239134857000000,1557239133279000000,1557239134857000000,1557239133279000000,1557239134857000000,4,0,0,3
41,0,0,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,4,0,0,3
42,5,107,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
43,7,80,1557239133520000000,1557239133520000000,1557239133520000000,1557239133520000000,1557239133520000000,1557239133520000000,4,0,0,3
44,7,55,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,4,0,0,3
45,0,95,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,3
46,8,108,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,4,0,0,3
47,7,22,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
48,7,13,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
49,0,53,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
50,5,115,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
51,7,82,1557239133544000000,1557239133544000000,1557239133544000000,1557239133544000000,1557239133544000000,1557239133544000000,4,0,0,10
52,7,24,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,4,0,0,10
53,0,2,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,4,0,0,3
54,8,116,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,1557244019233000000,4,0,0,10
55,0,4,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,4,0,0,3
56,7,58,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,4,0,0,3
57,7,132,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,4,0,0,3
58,5,124,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,4,0,0,3
59,0,113,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,4,0,0,3
60,7,131,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,1557239133425000000,4,0,0,10
61,0,12,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,4,0,0,3
62,8,126,1557244019358000000,1557244019358000000,1557244019358000000,1557244019358000000,1557244019358000000,1557244019358000000,4,0,0,3
63,7,134,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,4,0,0,10
64,5,78,1557237721186000000,1557243438482000000,1557237721186000000,1557243438482000000,1557237721186000000,1557243438482000000,4,0,0,3
65,0,71,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
66,7,98,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,4,0,0,3
67,7,75,1557239133510000000,1557239133510000000,1557239133510000000,1557239133510000000,1557239133510000000,1557239133510000000,4,0,0,3
68,7,9,1557239133494000000,1557239133494000000,1557239133494000000,1557239133494000000,1557239133494000000,1557239133494000000,4,0,0,3
69,0,34,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,4,0,0,3
70,8,128,1557244019268000000,1557244019268000000,1557244019268000000,1557244019268000000,1557244019268000000,1557244019268000000,4,0,0,10
71,7,59,1557239133517000000,1557239133517000000,1557239133517000000,1557239133517000000,1557239133517000000,1557239133517000000,4,0,0,3
72,5,130,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,4,0,0,10
73,0,91,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,10
74,7,92,1557239133541000000,1557239133541000000,1557239133541000000,1557239133541000000,1557239133541000000,1557239133541000000,4,0,0,10
75,7,120,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
76,7,63,1557239133486000000,1557239133486000000,1557239133486000000,1557239133486000000,1557239133486000000,1557239133486000000,4,0,0,10
