,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,2,1,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,2543769000000,2543769000000
1,19,16,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,0,0,0,2542574000000,2542574000000
2,18,2,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,2801066000000,2801066000000
3,8,7,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,0,0,0,-92813000000,-92813000000
4,17,8,1557239374377000000,1557239374377000000,1557239374377000000,1557239374377000000,1557239374377000000,1557239374377000000,0,0,0,-86841000000,-86841000000
5,4,9,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,0,0,0,-2107317000000,-2107317000000
6,17,10,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,1557239987191000000,0,0,0,-699655000000,-699655000000
7,14,11,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,0,0,0,-1651769000000,-1651769000000
8,17,12,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,1557241393997000000,0,0,0,-2106461000000,-2106461000000
9,5,13,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,0,0,0,-906268000000,-906268000000
10,17,14,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,0,0,0,-1642810000000,-1642810000000
11,16,17,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,1557239287536000000,0,0,0,0,0
12,17,3,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,1557240193730000000,0,0,0,-906194000000,-906194000000
13,17,4,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,0,0,0,-2107280000000,-2107280000000
14,17,5,1557240187998000000,1557240187998000000,1557240187998000000,1557240187998000000,1557240187998000000,1557240187998000000,0,0,0,-900462000000,-900462000000
15,17,15,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,0,0,0,-92689000000,-92689000000
16,17,6,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,1557240939251000000,0,0,0,-1651715000000,-1651715000000
17,0,19,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,2542831000000,2542831000000
18,1,0,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,2542848000000,2542848000000
