,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,86,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,4,0,0,3
1,6,87,1557239133397000000,1557242069239000000,1557239133397000000,1557242069239000000,1557239133397000000,1557242069239000000,4,0,0,3
2,6,88,1557239133542000000,1557242069364000000,1557239133542000000,1557242069364000000,1557239133542000000,1557242069364000000,4,0,0,3
3,6,89,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,4,0,0,3
4,6,74,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,10
5,6,84,1557239133286000000,1557242069183000000,1557239133286000000,1557242069183000000,1557239133286000000,1557242069183000000,4,0,0,3
6,6,91,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,4,0,0,10
7,6,92,1557239133503000000,1557242069334000000,1557239133503000000,1557242069334000000,1557239133503000000,1557242069334000000,4,0,0,3
8,6,120,1557240119434000000,1557241831352000000,1557240119434000000,1557241831352000000,1557240119434000000,1557241831352000000,4,0,0,3
9,6,93,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,3
10,6,121,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,4,0,0,3
11,6,94,1557239133543000000,1557242069366000000,1557239133543000000,1557242069366000000,1557239133543000000,1557242069366000000,4,0,0,3
12,6,70,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,4,0,0,3
13,6,115,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,4,0,0,10
14,6,122,1557239133508000000,1557242069338000000,1557239133508000000,1557242069338000000,1557239133508000000,1557242069338000000,4,0,0,3
15,6,123,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,4,0,0,10
16,6,131,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,4,0,0,3
17,6,133,1557239133504000000,1557242069334000000,1557239133504000000,1557242069334000000,1557239133504000000,1557242069334000000,4,0,0,10
18,6,135,1557239133562000000,1557242069369000000,1557239133562000000,1557242069369000000,1557239133562000000,1557242069369000000,4,0,0,10
19,6,137,1557239133542000000,1557242069365000000,1557239133542000000,1557242069365000000,1557239133542000000,1557242069365000000,4,0,0,10
20,2,138,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,4,0,0,3
21,4,117,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,4,0,0,3
22,6,139,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,3
23,2,140,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
24,5,120,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,1557236219468000000,1557237183677000000,4,0,0,3
25,5,131,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,4,0,0,3
26,5,97,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,4,0,0,3
27,5,78,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,4,0,0,10
28,5,48,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,4,0,0,3
29,5,64,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,4,0,0,10
30,5,50,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,4,0,0,3
31,6,1,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,4,0,0,3
32,6,9,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
33,6,11,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
34,6,13,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,4,0,0,10
35,6,15,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,4,0,0,10
36,2,86,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,4,0,0,3
37,6,0,1557239133489000000,1557242069320000000,1557239133489000000,1557242069320000000,1557239133489000000,1557242069320000000,4,0,0,10
38,2,16,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,4,0,0,3
39,6,17,1557239133426000000,1557242069244000000,1557239133426000000,1557242069244000000,1557239133426000000,1557242069244000000,4,0,0,3
40,3,70,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,4,0,0,3
41,3,114,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,10
42,6,18,1557239134409000000,1557242069527000000,1557239134409000000,1557242069527000000,1557239134409000000,1557242069527000000,4,0,0,3
43,3,138,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,4,0,0,3
44,3,54,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,3
45,6,19,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,4,0,0,3
46,3,86,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,4,0,0,3
47,6,130,1557239133491000000,1557242069321000000,1557239133491000000,1557242069321000000,1557239133491000000,1557242069321000000,4,0,0,10
48,5,121,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,4,0,0,3
49,5,7,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,4,0,0,3
50,6,49,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,4,0,0,3
51,6,10,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,4,0,0,10
52,3,12,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
