,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,86,1557251706674000000,1557251706674000000,1557251706674000000,1557251706674000000,1557251706674000000,1557251706674000000,4,0,4096,3
1,6,307,1557250906145000000,1557250906156000000,1557250906145000000,1557250906156000000,1557250906145000000,1557250906156000000,4,0,0,3
2,6,306,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,4,0,0,3
3,24,299,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,4,0,0,3
4,6,336,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,4,0,0,3
5,24,297,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,4,0,0,3
6,6,330,1557250906145000000,1557251820032000000,1557250906145000000,1557251820032000000,1557250906145000000,1557251820032000000,4,0,0,3
7,24,295,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
8,6,393,1557250906117000000,1557252597920000000,1557250906117000000,1557252597920000000,1557250906117000000,1557252597920000000,4,0,0,3
9,24,279,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
10,6,445,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,1557250906145000000,4,0,0,3
11,6,328,1557251707141000000,1557251707142000000,1557251707142000000,1557251707142000000,1557251707142000000,1557251707142000000,4,0,0,3
12,6,273,1557250906167000000,1557250906167000000,1557250906167000000,1557250906167000000,1557250906167000000,1557250906167000000,4,0,0,3
13,6,444,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,1557250906132000000,4,0,0,3
14,6,325,1557250906129000000,1557250906194000000,1557250906129000000,1557250906194000000,1557250906129000000,1557250906194000000,4,0,0,3
15,6,293,1557253350765000000,1557253350765000000,1557253350765000000,1557253350765000000,1557253350765000000,1557253350765000000,4,0,81920,3
16,6,442,1557251721850000000,1557251721850000000,1557251721850000000,1557251721850000000,1557251721850000000,1557251721850000000,4,0,0,3
17,6,322,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,4,0,0,3
18,6,291,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,4,0,0,3
19,6,438,1557251719638000000,1557251719638000000,1557251719638000000,1557251719638000000,1557251719638000000,1557251719638000000,4,0,0,3
20,6,318,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,4,0,0,3
21,6,289,1557250906124000000,1557253082979000000,1557250906411000000,1557253082979000000,1557250906411000000,1557253082979000000,4,0,0,3
22,6,440,1557250906198000000,1557250906198000000,1557250906198000000,1557250906198000000,1557250906198000000,1557250906198000000,4,0,0,3
23,6,908,1557251245380000000,1557251245380000000,1557251245380000000,1557251245380000000,1557251245380000000,1557251245380000000,4,0,65536,3
24,6,287,1557253309037000000,1557253309037000000,1557253309037000000,1557253309037000000,1557253309037000000,1557253309037000000,4,0,24576,3
25,6,436,1557250906141000000,1557250906141000000,1557250906141000000,1557250906141000000,1557250906141000000,1557250906141000000,4,0,0,3
26,6,340,1557253357823000000,1557253357823000000,1557253357823000000,1557253357823000000,1557253357823000000,1557253357823000000,4,0,126976,3
27,6,338,1557253298074000000,1557253298074000000,1557253298074000000,1557253298074000000,1557253298074000000,1557253298074000000,4,0,126976,3
28,6,350,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,4,0,0,3
29,6,327,1557252141890000000,1557252141890000000,1557252141890000000,1557252141890000000,1557252141890000000,1557252141890000000,4,0,0,3
30,6,353,1557250906136000000,1557250906215000000,1557250906136000000,1557250906215000000,1557250906136000000,1557250906215000000,4,0,0,3
