,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,22,0,0,0,0,0,0,0,3,0,0,0,0
1,23,0,0,0,0,0,0,0,3,0,0,0,0
2,25,0,0,0,0,0,0,0,3,0,0,0,0
3,26,7,0,0,0,0,0,0,3,0,0,0,0
4,28,8,0,0,0,0,0,0,3,0,0,0,0
5,29,9,0,0,0,0,0,0,3,0,0,0,0
6,31,9,0,0,0,0,0,0,3,0,0,0,0
7,33,9,0,0,0,0,0,0,3,0,0,0,0
8,35,9,0,0,0,0,0,0,3,0,0,0,0
9,36,9,0,0,0,0,0,0,3,0,0,0,0
10,37,9,0,0,0,0,0,0,3,0,0,0,0
11,39,11,0,0,0,0,0,0,3,0,0,0,0
12,40,12,0,0,0,0,0,0,3,0,0,0,0
13,43,12,0,0,0,0,0,0,3,0,0,0,0
14,44,16,0,0,0,0,0,0,3,0,0,0,0
15,46,18,0,0,0,0,0,0,3,0,0,0,0
16,48,4,0,0,0,0,0,0,3,0,0,0,0
17,49,4,0,0,0,0,0,0,3,0,0,0,0
18,50,4,0,0,0,0,0,0,3,0,0,0,0
19,51,4,0,0,0,0,0,0,3,0,0,0,0
20,52,4,0,0,0,0,0,0,3,0,0,0,0
21,53,4,0,0,0,0,0,0,3,0,0,0,0
22,55,6,0,0,0,0,0,0,3,0,0,0,0
23,56,6,0,0,0,0,0,0,3,0,0,0,0
24,57,10,0,0,0,0,0,0,3,0,0,0,0
25,58,15,0,0,0,0,0,0,3,0,0,0,0
26,59,15,0,0,0,0,0,0,3,0,0,0,0
27,61,15,0,0,0,0,0,0,3,0,0,0,0
28,62,15,0,0,0,0,0,0,3,0,0,0,0
29,64,15,0,0,0,0,0,0,3,0,0,0,0
30,65,19,0,0,0,0,0,0,3,0,0,0,0
31,66,19,0,0,0,0,0,0,3,0,0,0,0
32,67,19,0,0,0,0,0,0,3,0,0,0,0
33,68,20,0,0,0,0,0,0,3,0,0,0,0
