,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,3,10,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,2465996000000,2465996000000
1,13,15,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,2466552000000,2466552000000
2,2,4,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,1578346000000,1578346000000
3,21,20,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,2464615000000,2464615000000
4,2,6,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,1578347000000,1578347000000
5,14,19,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,2466377000000,2466377000000
6,10,1,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,2465064000000,2465064000000
7,0,24,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,0,0,0,-200704457000000,-200704457000000
8,8,27,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,0,0,0,-884177731000000,-884177731000000
9,9,30,1557441602600000000,1557441602600000000,1557441602600000000,1557441602600000000,1557441602600000000,1557441602600000000,0,0,0,-200177475000000,-200177475000000
10,9,32,1557238281724000000,1557238281724000000,1557238281724000000,1557238281724000000,1557238281724000000,1557238281724000000,0,0,0,-3258000000,-3258000000
11,9,34,1557238982647000000,1557238982647000000,1557238982647000000,1557238982647000000,1557238982647000000,1557238982647000000,0,0,0,-2237546000000,-2237546000000
12,11,38,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,0,0,0,-1126345000000,-1126345000000
13,12,41,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,0,0,0,-4456000000,-4456000000
14,12,42,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,0,0,0,-84075451000000,-84075451000000
15,18,45,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,0,0,0,-6124398000000,-6124398000000
16,18,47,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,0,0,0,-2846000000,-2846000000
17,6,54,1557788156208000000,1557788156208000000,1557788156208000000,1557788156208000000,1557788156208000000,1557788156208000000,0,0,0,-548158907000000,-548158907000000
18,15,60,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,0,0,0,-3398228000000,-3398228000000
19,15,63,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,0,0,0,0,0
20,1,69,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,0,0,0,-3456496000000,-3456496000000
21,1,70,1557417129135000000,1557417129135000000,1557417129135000000,1557417129135000000,1557417129135000000,1557417129135000000,0,0,0,-853000000,-853000000
