,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,222,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,5,0,802,3
1,0,368,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,5,0,4096,3
2,22,369,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,5,0,266240,3
3,0,370,1557951260613000000,1557951510202000000,1557951260613000000,1557951510202000000,1557951260613000000,1557951510202000000,5,0,36864,3
4,0,374,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,5,0,4944,3
5,25,377,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,5,0,4096,3
6,0,382,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,5,0,4096,3
7,0,383,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
8,7,394,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,1557960324277000000,5,0,4096,3
9,7,397,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
10,8,398,1557318047292000000,1557318047292000000,1557318047292000000,1557318047292000000,1557318047292000000,1557318047292000000,5,0,12288,3
11,9,413,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,5,0,1378,3
12,9,416,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,5,0,82,3
13,9,421,1557262497432000000,1557262626747000000,1557262497432000000,1557262626747000000,1557262497432000000,1557262626747000000,5,0,12288,3
14,40,436,1558050254751000000,1558050254751000000,1558050254751000000,1558050254751000000,1558050254751000000,1558050254751000000,5,0,4096,3
15,12,439,1558013158270000000,1558022115114000000,1558013158270000000,1558022115114000000,1558013158270000000,1558022115114000000,5,0,4096,3
16,12,443,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,5,0,4096,3
