,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,4,0,0,10
1,0,1,1557617353255000000,1557617353255000000,1557617353255000000,1557617353255000000,1557617353255000000,1557617353255000000,4,0,0,3
2,0,2,1557617474402000000,1557617474402000000,1557617474402000000,1557617474402000000,1557617474402000000,1557617474402000000,4,0,0,10
3,0,3,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,4,0,0,10
4,0,3,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,4,0,0,10
5,0,4,1557617353557000000,1557617353557000000,1557617353557000000,1557617353557000000,1557617353557000000,1557617353557000000,4,0,0,10
6,0,5,1557617353142000000,1557617353142000000,1557617353142000000,1557617353142000000,1557617353142000000,1557617353142000000,4,0,0,10
7,0,6,1557617353636000000,1557617353636000000,1557617353636000000,1557617353636000000,1557617353636000000,1557617353636000000,4,0,0,10
8,0,7,1557617474413000000,1557621690024000000,1557617474413000000,1557621689916000000,1557617474413000000,1557621689916000000,4,0,4096,3
9,0,8,1557617474430000000,1557617474430000000,1557617474430000000,1557617474430000000,1557617474430000000,1557617474430000000,4,0,0,10
10,0,9,1557617353362000000,1557617384288000000,1557617353362000000,1557617384288000000,1557617353362000000,1557617384288000000,4,0,19139,3
11,0,10,1557617353135000000,1557617353135000000,1557617353135000000,1557617353135000000,1557617353135000000,1557617353135000000,4,0,0,10
12,0,11,1557619736873000000,1557619736879000000,1557619736873000000,1557619736879000000,1557619736873000000,1557619736879000000,4,0,0,3
13,0,12,1557620905684000000,1557620905693000000,1557620905684000000,1557620905693000000,1557620905684000000,1557620905693000000,4,0,0,3
14,0,13,1557617353610000000,1557617353610000000,1557617353610000000,1557617353610000000,1557617353610000000,1557617353610000000,4,0,0,3
15,0,14,1557617444250000000,1557617444250000000,1557617444250000000,1557617444250000000,1557617444250000000,1557617444250000000,4,0,0,10
16,0,15,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,4,0,0,10
17,0,16,1557617353252000000,1557617353252000000,1557617353252000000,1557617353252000000,1557617353252000000,1557617353252000000,4,0,0,3
18,34,16,1557270010957000000,1557270010957000000,1557270010957000000,1557270010957000000,1557270010957000000,1557270010957000000,4,0,0,3
