,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,393,325,0,0,0,0,0,0,3,0,0,0,0
1,394,345,0,0,0,0,0,0,3,0,0,0,0
2,395,30,0,0,0,0,0,0,3,0,0,0,0
3,396,36,0,0,0,0,0,0,3,0,0,0,0
4,397,41,0,0,0,0,0,0,3,0,0,0,0
5,400,61,0,0,0,0,0,0,3,0,0,0,0
6,401,90,0,0,0,0,0,0,3,0,0,0,0
7,403,112,0,0,0,0,0,0,3,0,0,0,0
8,404,117,0,0,0,0,0,0,3,0,0,0,0
9,405,135,0,0,0,0,0,0,3,0,0,0,0
10,406,163,0,0,0,0,0,0,3,0,0,0,0
11,407,167,0,0,0,0,0,0,3,0,0,0,0
12,408,209,0,0,0,0,0,0,3,0,0,0,0
13,409,209,0,0,0,0,0,0,3,0,0,0,0
14,410,0,0,0,0,0,0,0,3,0,0,0,0
15,411,0,0,0,0,0,0,0,3,0,0,0,0
16,412,0,0,0,0,0,0,0,3,0,0,0,0
17,413,0,0,0,0,0,0,0,3,0,0,0,0
18,415,0,0,0,0,0,0,0,3,0,0,0,0
19,416,0,0,0,0,0,0,0,3,0,0,0,0
20,418,0,0,0,0,0,0,0,3,0,0,0,0
21,420,0,0,0,0,0,0,0,3,0,0,0,0
22,421,0,0,0,0,0,0,0,3,0,0,0,0
