,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,145,540,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,0,0,0,-5869074000000,-5869074000000
1,145,538,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-5869256000000,-5869256000000
2,145,537,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,0,0,0,-5869503000000,-5869503000000
3,145,521,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,0,0,0,-6727716000000,-6727716000000
4,145,86,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,0,0,0,-5870362000000,-5870362000000
5,145,93,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,0,0,0,-6732209000000,-6732209000000
6,145,89,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,0,0,0,-5867904000000,-5867904000000
7,223,383,1558029629413000000,1558029629413000000,1558029629413000000,1558029629413000000,1558029629413000000,1558029629413000000,0,0,0,-8819407000000,-8819407000000
8,145,87,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,0,0,0,-5867126000000,-5867126000000
9,145,107,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,0,0,0,-5867788000000,-5867788000000
10,223,241,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,0,0,0,-8820736000000,-8820736000000
11,223,240,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,0,0,0,-8852416000000,-8852416000000
12,223,235,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,0,0,0,-8821161000000,-8821161000000
13,145,126,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,0,0,0,-5868319000000,-5868319000000
14,223,230,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
15,145,112,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,0,0,0,-6727724000000,-6727724000000
16,168,184,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-5298758000000,-5298758000000
