,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,566,432,0,0,0,0,0,0,3,0,0,0,0
1,567,494,0,0,0,0,0,0,3,0,0,0,0
2,568,556,0,0,0,0,0,0,3,0,0,0,0
3,569,559,0,0,0,0,0,0,3,0,0,0,0
4,570,6,0,0,0,0,0,0,3,0,0,0,0
5,571,17,0,0,0,0,0,0,3,0,0,0,0
6,572,35,0,0,0,0,0,0,3,0,0,0,0
7,574,108,0,0,0,0,0,0,3,0,0,0,0
8,575,122,0,0,0,0,0,0,3,0,0,0,0
9,576,122,0,0,0,0,0,0,3,0,0,0,0
10,577,167,0,0,0,0,0,0,3,0,0,0,0
11,579,193,0,0,0,0,0,0,3,0,0,0,0
12,580,257,0,0,0,0,0,0,3,0,0,0,0
13,583,264,0,0,0,0,0,0,3,0,0,0,0
14,584,264,0,0,0,0,0,0,3,0,0,0,0
15,585,264,0,0,0,0,0,0,3,0,0,0,0
16,588,264,0,0,0,0,0,0,3,0,0,0,0
17,589,264,0,0,0,0,0,0,3,0,0,0,0
18,590,264,0,0,0,0,0,0,3,0,0,0,0
19,592,264,0,0,0,0,0,0,3,0,0,0,0
20,594,264,0,0,0,0,0,0,3,0,0,0,0
21,595,264,0,0,0,0,0,0,3,0,0,0,0
22,596,264,0,0,0,0,0,0,3,0,0,0,0
23,598,264,0,0,0,0,0,0,3,0,0,0,0
24,599,264,0,0,0,0,0,0,3,0,0,0,0
25,602,264,0,0,0,0,0,0,3,0,0,0,0
26,604,264,0,0,0,0,0,0,3,0,0,0,0
27,605,264,0,0,0,0,0,0,3,0,0,0,0
28,606,264,0,0,0,0,0,0,3,0,0,0,0
29,607,269,0,0,0,0,0,0,3,0,0,0,0
30,608,269,0,0,0,0,0,0,3,0,0,0,0
31,609,275,0,0,0,0,0,0,3,0,0,0,0
32,611,329,0,0,0,0,0,0,3,0,0,0,0
33,612,448,0,0,0,0,0,0,3,0,0,0,0
34,613,201,0,0,0,0,0,0,3,0,0,0,0
35,614,435,0,0,0,0,0,0,3,0,0,0,0
36,615,223,0,0,0,0,0,0,3,0,0,0,0
37,617,223,0,0,0,0,0,0,3,0,0,0,0
38,618,154,0,0,0,0,0,0,3,0,0,0,0
39,619,154,0,0,0,0,0,0,3,0,0,0,0
40,621,154,0,0,0,0,0,0,3,0,0,0,0
41,622,154,0,0,0,0,0,0,3,0,0,0,0
42,623,154,0,0,0,0,0,0,3,0,0,0,0
43,624,154,0,0,0,0,0,0,3,0,0,0,0
44,625,154,0,0,0,0,0,0,3,0,0,0,0
45,626,154,0,0,0,0,0,0,3,0,0,0,0
46,627,154,0,0,0,0,0,0,3,0,0,0,0
47,630,211,0,0,0,0,0,0,3,0,0,0,0
48,631,227,0,0,0,0,0,0,3,0,0,0,0
49,633,241,0,0,0,0,0,0,3,0,0,0,0
50,634,145,0,0,0,0,0,0,3,0,0,0,0
51,635,145,0,0,0,0,0,0,3,0,0,0,0
52,637,145,0,0,0,0,0,0,3,0,0,0,0
