,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,264,0,1557936345640000000,1557936345727000000,1557936345640000000,1557936345727000000,1557936345640000000,1557936345727000000,4,0,131072,3
1,264,1,1557953148869000000,1557953148869000000,1557953148869000000,1557953148869000000,1557953148869000000,1557953148869000000,4,0,0,3
2,264,2,1557940849741000000,1557955111821000000,1557945480474000000,1557953148892000000,1557945480474000000,1557953148892000000,4,0,0,3
3,264,3,1557953148881000000,1557953148882000000,1557953148882000000,1557953148882000000,1557953148882000000,1557953148882000000,4,0,0,3
4,264,4,1557941027728000000,1557941027728000000,1557941027728000000,1557941027728000000,1557941027728000000,1557941027728000000,4,0,0,3
5,264,5,1557936456586000000,1557936456670000000,1557936456586000000,1557936456670000000,1557936456586000000,1557936456670000000,4,0,118784,3
6,264,6,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,4,0,0,3
7,264,7,1557936372245000000,1557936372245000000,1557936372245000000,1557936372245000000,1557936372245000000,1557936372245000000,4,0,126976,3
8,448,8,1558016681851000000,1558019876531000000,1558016681851000000,1558019876531000000,1558016681851000000,1558019876531000000,4,0,0,3
9,264,9,1557936381558000000,1557936381562000000,1557936381558000000,1557936381562000000,1557936381558000000,1557936381562000000,4,0,65536,3
10,264,10,1557953148883000000,1557953148884000000,1557953148884000000,1557953148884000000,1557953148884000000,1557953148884000000,4,0,0,3
11,264,11,1557945480475000000,1557955111821000000,1557945480475000000,1557945480475000000,1557945480475000000,1557945480475000000,4,0,0,3
12,264,12,1557953148952000000,1557953148952000000,1557953148952000000,1557953148952000000,1557953148952000000,1557953148952000000,4,0,0,3
13,264,13,1557950843823000000,1557950843823000000,1557950843823000000,1557950843823000000,1557950843823000000,1557950843823000000,4,0,0,3
14,264,14,1557936372687000000,1557936372687000000,1557936372687000000,1557936372687000000,1557936372687000000,1557936372687000000,4,0,126976,3
15,264,15,1557953148892000000,1557953148892000000,1557953148892000000,1557953148892000000,1557953148892000000,1557953148892000000,4,0,0,3
16,264,16,1557953148868000000,1557953148869000000,1557953148868000000,1557953148869000000,1557953148868000000,1557953148869000000,4,0,0,3
17,264,17,1557936458825000000,1557936458825000000,1557936458825000000,1557936458825000000,1557936458825000000,1557936458825000000,4,0,28672,3
18,264,18,1557953148888000000,1557953148889000000,1557953148888000000,1557953148888000000,1557953148888000000,1557953148888000000,4,0,0,3
19,264,19,1557936333649000000,1557936334541000000,1557936333649000000,1557936334541000000,1557936333649000000,1557936334541000000,4,0,131072,3
20,264,20,1557953148951000000,1557953148951000000,1557953148951000000,1557953148951000000,1557953148951000000,1557953148951000000,4,0,0,3
21,264,21,1557945480475000000,1557955111806000000,1557945480475000000,1557955111806000000,1557945480475000000,1557955111806000000,4,0,0,3
22,264,22,1557936327479000000,1557936327502000000,1557936327479000000,1557936327502000000,1557936327479000000,1557936327502000000,4,0,65536,3
23,264,23,1557936338869000000,1557936338883000000,1557936338869000000,1557936338883000000,1557936338869000000,1557936338883000000,4,0,131072,3
24,264,24,1557940508465000000,1557957317483000000,1557940508465000000,1557955111820000000,1557940508465000000,1557955111820000000,4,0,0,3
25,264,25,1557953148882000000,1557953148882000000,1557953148882000000,1557953148882000000,1557953148882000000,1557953148882000000,4,0,0,3
26,264,26,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,1557951299109000000,4,0,0,3
27,264,27,1557953148945000000,1557953148945000000,1557953148945000000,1557953148945000000,1557953148945000000,1557953148945000000,4,0,0,3
28,264,28,1557936377767000000,1557936377767000000,1557936377767000000,1557936377767000000,1557936377767000000,1557936377767000000,4,0,45056,3
29,448,29,1558018168500000000,1558018168500000000,1558018168500000000,1558018168500000000,1558018168500000000,1558018168500000000,4,0,0,3
30,448,30,1558018687223000000,1558020214521000000,1558018687223000000,1558020214521000000,1558018687223000000,1558020214521000000,4,0,0,3
31,264,30,1557870346474000000,1557871204302000000,1557870346474000000,1557871204302000000,1557870346474000000,1557871204302000000,4,0,0,3
32,448,31,1558018168488000000,1558018168490000000,1558018168488000000,1558018168490000000,1558018168488000000,1558018168490000000,4,0,0,3
33,264,32,1557936308279000000,1557936308279000000,1557936308279000000,1557936308279000000,1557936308279000000,1557936308279000000,4,0,126976,3
