,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,251,293,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,1558029692119000000,5,0,25084,3
1,355,290,1558029660892000000,1558029782326000000,1558029660892000000,1558029782326000000,1558029660892000000,1558029782326000000,5,0,528,3
2,355,288,1558029631770000000,1558029782365000000,1558029631770000000,1558029782365000000,1558029631770000000,1558029782365000000,5,0,259,3
3,355,287,1558029655769000000,1558029741777000000,1558029655769000000,1558029741777000000,1558029655769000000,1558029741777000000,5,0,2,3
4,145,116,1558027648043000000,1558027648044000000,1558027648043000000,1558027648044000000,1558027648043000000,1558027648044000000,5,0,4096,3
5,418,285,1558029664791000000,1558029755976000000,1558029664791000000,1558029755976000000,1558029664791000000,1558029755976000000,5,0,24,3
6,197,289,1558029647579000000,1558029647581000000,1558029647579000000,1558029647581000000,1558029647579000000,1558029647581000000,5,0,11776,3
7,211,294,1558029648259000000,1558029648684000000,1558029648259000000,1558029648684000000,1558029648259000000,1558029648684000000,5,0,16,3
8,197,292,1558029647590000000,1558029647591000000,1558029647590000000,1558029647591000000,1558029647590000000,1558029647591000000,5,0,11776,3
9,211,118,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,5,0,272,3
10,211,119,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,5,0,8,3
11,211,120,1558029648220000000,1558029648644000000,1558029648220000000,1558029648644000000,1558029648220000000,1558029648644000000,5,0,16,3
12,211,121,1558029648647000000,1558029648649000000,1558029648647000000,1558029648649000000,1558029648647000000,1558029648649000000,5,0,8,3
13,211,122,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,5,0,232,3
14,211,123,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,5,0,232,3
15,211,127,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,5,0,232,3
16,211,126,1558029648265000000,1558029648766000000,1558029648265000000,1558029648766000000,1558029648265000000,1558029648766000000,5,0,12,3
17,211,125,1558029648255000000,1558029648613000000,1558029648255000000,1558029648613000000,1558029648255000000,1558029648613000000,5,0,16,3
18,211,124,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,5,0,232,3
19,211,267,1558029648239000000,1558029648473000000,1558029648239000000,1558029648473000000,1558029648239000000,1558029648473000000,5,0,16,3
20,211,273,1558029648249000000,1558029648435000000,1558029648249000000,1558029648435000000,1558029648249000000,1558029648435000000,5,0,16,3
21,211,275,1558029648244000000,1558029648511000000,1558029648244000000,1558029648511000000,1558029648244000000,1558029648511000000,5,0,12,3
22,211,274,1558029648545000000,1558029648547000000,1558029648545000000,1558029648547000000,1558029648545000000,1558029648547000000,5,0,4,3
