,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,248,0,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,0,0,0,144891601000000,144891601000000
1,385,386,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,0,0,0,-3501461000000,-3501461000000
2,385,387,1557239987894000000,1557239987894000000,1557239987894000000,1557239987894000000,1557239987894000000,1557239987894000000,0,0,0,-3501424000000,-3501424000000
3,214,401,1557683432539000000,1557683432539000000,1557683432539000000,1557683432539000000,1557683432539000000,1557683432539000000,0,0,0,-443435238000000,-443435238000000
4,215,402,1557327305079000000,1557327305079000000,1557327305079000000,1557327305079000000,1557327305079000000,1557327305079000000,0,0,0,-85879954000000,-85879954000000
5,252,403,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,0,0,0,-1594425000000,-1594425000000
6,322,405,1557583379773000000,1557583379773000000,1557583379773000000,1557583379773000000,1557583379773000000,1557583379773000000,0,0,0,-341954690000000,-341954690000000
7,344,407,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,0,0,0,-16778799000000,-16778799000000
8,350,408,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,0,0,0,-5854827000000,-5854827000000
9,107,414,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-2536402000000,-2536402000000
10,144,416,1557764853281000000,1557764853281000000,1557764853281000000,1557764853281000000,1557764853281000000,1557764853281000000,0,0,0,-524855980000000,-524855980000000
11,163,419,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,0,0,0,-15912424000000,-15912424000000
12,0,422,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,0,0,0,-39914499000000,-39914499000000
13,0,423,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,0,0,0,-551947207000000,-551947207000000
14,0,425,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,0,0,0,-528268695000000,-528268695000000
15,0,426,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,0,0,0,-171976062000000,-171976062000000
16,0,431,1557679684387000000,1557679684387000000,1557679684387000000,1557679684387000000,1557679684387000000,1557679684387000000,0,0,0,-441962941000000,-441962941000000
17,0,432,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,0,0,0,-881541790000000,-881541790000000
