,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,400,213,0,0,0,0,0,0,3,0,0,0,0
1,404,320,0,0,0,0,0,0,3,0,0,0,0
2,406,333,0,0,0,0,0,0,3,0,0,0,0
3,409,358,0,0,0,0,0,0,3,0,0,0,0
4,410,376,0,0,0,0,0,0,3,0,0,0,0
5,411,17,0,0,0,0,0,0,3,0,0,0,0
6,412,48,0,0,0,0,0,0,3,0,0,0,0
7,413,90,0,0,0,0,0,0,3,0,0,0,0
8,415,107,0,0,0,0,0,0,3,0,0,0,0
9,417,155,0,0,0,0,0,0,3,0,0,0,0
10,418,160,0,0,0,0,0,0,3,0,0,0,0
11,420,166,0,0,0,0,0,0,3,0,0,0,0
12,421,184,0,0,0,0,0,0,3,0,0,0,0
13,424,0,0,0,0,0,0,0,3,0,0,0,0
14,427,0,0,0,0,0,0,0,3,0,0,0,0
15,428,0,0,0,0,0,0,0,3,0,0,0,0
16,429,0,0,0,0,0,0,0,3,0,0,0,0
17,430,0,0,0,0,0,0,0,3,0,0,0,0
18,433,0,0,0,0,0,0,0,3,0,0,0,0
19,434,0,0,0,0,0,0,0,3,0,0,0,0
20,435,0,0,0,0,0,0,0,3,0,0,0,0
