,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,21,27,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,322180110000000,322180110000000
1,21,33,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,350480499000000,350480499000000
2,48,0,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,0,0,0,311000000,311000000
3,21,28,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,448874688000000,448874688000000
4,21,34,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,292779979000000,292779979000000
5,21,29,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,380740135000000,380740135000000
6,21,35,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,307540159000000,307540159000000
7,20,17,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,0,0,0,5439000000,5439000000
8,21,19,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,241720034000000,241720034000000
9,21,18,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,280543993000000,280543993000000
10,21,26,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,423922049000000,423922049000000
11,21,31,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,399373284000000,399373284000000
12,21,37,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,391720185000000,391720185000000
13,21,32,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,416006779000000,416006779000000
14,13,22,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,0,0,0,412258000000,412258000000
15,14,25,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,0,0,0,274452507000000,274452507000000
16,21,36,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,437036511000000,437036511000000
17,21,30,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,340690820000000,340690820000000
18,21,23,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,0,0,0,276037273000000,276037273000000
19,15,24,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,0,0,0,411188146000000,411188146000000
20,22,20,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,0,0,0,5484000000,5484000000
21,16,48,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,0,0,0,1144000000,1144000000
22,17,16,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,0,0,0,1327000000,1327000000
23,0,1,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,0,0,0,0,0
