,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,24,126,1557276512037000000,1557276512037000000,1557276512037000000,1557276512037000000,1557276512037000000,1557276512037000000,4,0,0,10
1,24,444,1557324485163000000,1557324485297000000,1557324485163000000,1557324485297000000,1557324485163000000,1557324485297000000,4,0,0,3
2,24,432,1557323605809000000,1557323605863000000,1557323605809000000,1557323605863000000,1557323605809000000,1557323605863000000,4,0,0,3
3,24,443,1557317791105000000,1557412571835000000,1557317791105000000,1557412571835000000,1557317791105000000,1557412571835000000,4,0,0,3
4,37,254,1557296427871000000,1557296427871000000,1557296427871000000,1557296427871000000,1557296427871000000,1557296427871000000,4,0,0,3
5,24,440,1557335253120000000,1557335253125000000,1557335253120000000,1557335253125000000,1557335253120000000,1557335253125000000,4,0,0,3
6,24,551,1557332851797000000,1557332851800000000,1557332851797000000,1557332851800000000,1557332851797000000,1557332851800000000,4,0,0,3
7,24,26,1557276512036000000,1557276512036000000,1557276512036000000,1557276512036000000,1557276512036000000,1557276512036000000,4,0,0,10
8,28,254,1557238834800000000,1557238834800000000,1557238834800000000,1557238834800000000,1557238834800000000,1557238834800000000,4,0,0,3
9,24,438,1557327649782000000,1557327649786000000,1557327649782000000,1557327649786000000,1557327649782000000,1557327649786000000,4,0,0,3
10,0,294,1557687699886000000,1557687699886000000,1557687699886000000,1557687699886000000,1557687699886000000,1557687699886000000,4,0,0,10
11,24,549,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,4,0,0,10
12,24,454,1557408067013000000,1557408067018000000,1557408067013000000,1557408067018000000,1557408067013000000,1557408067018000000,4,0,0,3
13,36,295,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,4,0,0,3
14,32,262,1557281138212000000,1557281138212000000,1557281138212000000,1557281138212000000,1557281138212000000,1557281138212000000,4,0,0,3
15,24,430,1557339935981000000,1557339936136000000,1557339935981000000,1557339936136000000,1557339935981000000,1557339936136000000,4,0,0,3
16,0,292,1557687699927000000,1557687699927000000,1557687699927000000,1557687699927000000,1557687699927000000,1557687699927000000,4,0,0,10
17,32,254,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,4,0,0,3
18,24,428,1557325158644000000,1557325158727000000,1557325158644000000,1557325158727000000,1557325158644000000,1557325158727000000,4,0,0,3
19,36,293,1557252190723000000,1557252190723000000,1557252190723000000,1557252190723000000,1557252190723000000,1557252190723000000,4,0,0,3
20,31,262,1557309937555000000,1557309937555000000,1557309937555000000,1557309937555000000,1557309937555000000,1557309937555000000,4,0,0,3
21,24,568,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,4,0,0,10
22,0,290,1557687700175000000,1557687700175000000,1557687700175000000,1557687700175000000,1557687700175000000,1557687700175000000,4,0,0,3
23,32,516,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
24,24,425,1557413246787000000,1557413246787000000,1557413246787000000,1557413246787000000,1557413246787000000,1557413246787000000,4,0,0,3
25,36,291,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,4,0,12288,3
