,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,185,41,1557359984468000000,1557360074932000000,1557359984468000000,1557360074932000000,1557359984468000000,1557360074932000000,5,0,4096,3
1,60,150,1557250706381000000,1557250706381000000,1557250706381000000,1557250706381000000,1557250706381000000,1557250706381000000,5,0,4,3
2,23,64,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,5,0,4096,3
3,57,150,1557253452582000000,1557253452582000000,1557253452582000000,1557253452582000000,1557253452582000000,1557253452582000000,5,0,4,3
4,10,64,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,5,0,4096,3
5,54,150,1557252655078000000,1557252655078000000,1557252655078000000,1557252655078000000,1557252655078000000,1557252655078000000,5,0,4,3
6,163,64,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
7,161,64,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,5,0,114,3
8,48,41,1557343215482000000,1557343454025000000,1557343215482000000,1557343454025000000,1557343215482000000,1557343454025000000,5,0,8192,3
9,158,64,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
10,149,64,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,5,0,8192,3
11,42,8,1557284292266000000,1557285049141000000,1557284292266000000,1557285049141000000,1557284292266000000,1557285049141000000,5,0,4096,3
12,256,41,1557386054892000000,1557387555526000000,1557386054892000000,1557387555526000000,1557386054892000000,1557387555526000000,5,0,4096,3
13,51,150,1557261069165000000,1557261069165000000,1557261069165000000,1557261069165000000,1557261069165000000,1557261069165000000,5,0,4096,3
14,243,150,1557254355291000000,1557255766137000000,1557254355291000000,1557255766137000000,1557254355291000000,1557255766137000000,5,0,4096,3
15,151,41,1557377625387000000,1557380054556000000,1557377625387000000,1557380054556000000,1557377625387000000,1557380054556000000,5,0,8192,3
16,193,158,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,5,0,4096,3
17,196,158,1557248580053000000,1557248580053000000,1557248580053000000,1557248580053000000,1557248580053000000,1557248580053000000,5,0,4096,3
18,13,77,1557248571611000000,1557248571611000000,1557248571611000000,1557248571611000000,1557248571611000000,1557248571611000000,5,0,1129,3
19,12,77,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,5,0,4096,3
20,160,41,1557369195009000000,1557372794287000000,1557369195009000000,1557372794287000000,1557369195009000000,1557372794287000000,5,0,4096,3
21,193,141,1557269963923000000,1557269963923000000,1557269963923000000,1557269963923000000,1557269963923000000,1557269963923000000,5,0,12288,3
22,83,150,1557254350994000000,1557254350994000000,1557254350994000000,1557254350994000000,1557254350994000000,1557254350994000000,5,0,4,3
23,294,141,1557264824194000000,1557264824194000000,1557264824194000000,1557264824194000000,1557264824194000000,1557264824194000000,5,0,12288,3
24,231,41,1557384104697000000,1557388275683000000,1557384104697000000,1557388275683000000,1557384104697000000,1557388275683000000,5,0,4096,3
25,72,141,1557264819453000000,1557264819453000000,1557264819453000000,1557264819453000000,1557264819453000000,1557264819453000000,5,0,12187,3
26,254,41,1557366704553000000,1557367034640000000,1557366704553000000,1557367034640000000,1557366704553000000,1557367034640000000,5,0,4096,3
27,59,153,1557274039594000000,1557274039594000000,1557274039594000000,1557274039594000000,1557274039594000000,1557274039594000000,5,0,8192,3
28,300,158,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,5,0,1990,3
29,70,41,1557360369836000000,1557360369836000000,1557360369836000000,1557360369836000000,1557360369836000000,1557360369836000000,5,0,114,3
30,177,8,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,5,0,114,3
31,55,72,1557299228841000000,1557299258858000000,1557299228841000000,1557299258858000000,1557299228841000000,1557299258858000000,5,0,4096,3
32,55,66,1557299228837000000,1557299228839000000,1557299228837000000,1557299228839000000,1557299228837000000,1557299228839000000,5,0,4096,3
33,67,140,1557342493303000000,1557342493305000000,1557342493303000000,1557342493305000000,1557342493303000000,1557342493305000000,5,0,4096,3
34,240,41,1557398775839000000,1557402075958000000,1557398775839000000,1557402075958000000,1557398775839000000,1557402075958000000,5,0,4096,3
35,74,41,1557402135901000000,1557402195909000000,1557402135901000000,1557402195909000000,1557402135901000000,1557402195909000000,5,0,4096,3
36,207,41,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,5,0,4096,3
37,136,41,1557398565776000000,1557398565776000000,1557398565776000000,1557398565776000000,1557398565776000000,1557398565776000000,5,0,4096,3
38,239,41,1557350953353000000,1557381976792000000,1557350953353000000,1557381976792000000,1557350953353000000,1557381976792000000,5,0,4096,3
39,187,41,1557399970187000000,1557399970187000000,1557399970187000000,1557399970187000000,1557399970187000000,1557399970187000000,5,0,114,3
40,179,21,1557381100630000000,1557383740499000000,1557381100630000000,1557383740499000000,1557381100630000000,1557383740499000000,5,0,4096,3
