,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,1,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,4,0,0,10
1,0,0,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,4,0,0,3
2,0,152,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
3,59,70,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
4,59,65,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
5,0,149,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
6,0,147,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,4,0,0,10
7,59,98,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
8,59,92,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
9,59,169,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,4,0,0,3
10,0,3,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,4,0,0,10
11,59,73,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
12,0,2,1557413322758000000,1557413322758000000,1557413322758000000,1557413322758000000,1557413322758000000,1557413322758000000,4,0,245,3
13,59,141,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
14,59,134,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
15,59,128,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
16,59,108,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
17,59,102,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,4,0,0,3
18,33,160,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
19,33,171,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
20,33,175,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
21,33,183,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,4,0,0,3
