,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,34,59,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,141629369000000,141629369000000
1,34,163,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,11202745000000,11202745000000
2,34,10,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,0,0,0,22182775000000,22182775000000
3,34,67,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,76103089000000,76103089000000
4,34,101,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
5,34,38,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47802700000000,47802700000000
6,34,135,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9884005000000,9884005000000
7,34,68,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7542778000000,7542778000000
8,34,74,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
9,34,43,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,174497278000000,174497278000000
10,34,231,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,0,0,0,29502724000000,29502724000000
11,34,47,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,106362725000000,106362725000000
12,34,148,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,4463204000000,4463204000000
13,189,62,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,0,0,0,1236247000000,1236247000000
14,161,64,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,0,0,0,9752559000000,9752559000000
15,187,71,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,0,0,0,13352600000000,13352600000000
16,34,119,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7542778000000,7542778000000
17,34,85,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,33162749000000,33162749000000
18,34,52,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,66313410000000,66313410000000
19,34,77,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,9883351000000,9883351000000
20,34,92,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,162659101000000,162659101000000
21,34,149,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
22,34,120,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,0,0,0,11202668000000,11202668000000
23,34,79,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,9883996000000,9883996000000
24,34,158,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,18402569000000,18402569000000
25,34,131,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9884005000000,9884005000000
26,64,93,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,0,0,0,9752556000000,9752556000000
27,71,161,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,13352597000000,13352597000000
28,34,133,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,0,0,0,4466619000000,4466619000000
29,34,96,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,0,0,0,7542685000000,7542685000000
30,34,234,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47802700000000,47802700000000
31,34,266,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,0,0,0,40480816000000,40480816000000
32,34,240,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,0,0,0,14862690000000,14862690000000
33,233,189,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,0,0,0,1236250000000,1236250000000
34,31,117,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,0,0,0,5297000000,5297000000
35,34,29,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,0,0,0,9884140000000,9884140000000
36,34,106,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,117342775000000,117342775000000
37,0,1,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,0,0,0,0,0
38,34,33,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,149544639000000,149544639000000
39,117,0,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,0,0,0,171000000,171000000
40,194,233,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,0,0,0,3500027000000,3500027000000
41,34,23,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,6166583000000,6166583000000
42,34,55,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,124995874000000,124995874000000
43,34,32,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,0,0,0,18522758000000,18522758000000
44,62,31,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,0,0,0,5315000000,5315000000
